,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
313,"['the', 'sat', 'reasoning', 'test', '-lrb-', 'hist1h1c', 'gene', 'scholastic', 'aptitude', 'tests', 'and', 'scholastic', 'evaluation/testing', '-rrb-', 'is', 'a', 'standardized', 'test', 'for', 'college', 'admissions', 'in', 'the', 'united', 'states', '.']","[    6  8502  9903  1351     1     1  1840 16107 21233  3938    10 16107
     1     1    14    12  8656  1351    20   351 18990    11     6    83
    82     8]","['hist1h1c', 'gene', 'the', 'scholastic', 'aptitude', 'and', 'evaluation/testing', ',', 'the', 'sat', 'reasoning', 'test', 'is', 'a', 'standardized', 'tests', 'in', 'the', 'united', 'states', 'for', 'college', 'hospital', 'admission', '.']","[    1  1840     6 16107 21233    10     1     7     6  8502  9903  1351
    14    12  8656  3938    11     6    83    82    20   351  1443  6876
     8]","['DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'the', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'KEEP', ',', 'the', 'sat', 'reasoning', 'test', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'tests', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'for', 'college', 'hospital', 'admission', 'STOP']","[   3    3    3    3    3    2    2    6    2    2    3    2    3    2
    7    6 8502 9903 1351    3    2    2    2 3938    3    3    3    3
    2    2    2    2   20  351 1443 6876    5]","[('the', 'DT'), ('sat', 'JJ'), ('reasoning', 'VBG'), ('test', 'NN'), ('-lrb-', 'NN'), ('hist1h1c', 'NN'), ('gene', 'NN'), ('scholastic', 'JJ'), ('aptitude', 'NN'), ('tests', 'NNS'), ('and', 'CC'), ('scholastic', 'JJ'), ('evaluation/testing', 'NN'), ('-rrb-', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('standardized', 'JJ'), ('test', 'NN'), ('for', 'IN'), ('college', 'NN'), ('admissions', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('united', 'JJ'), ('states', 'NNS'), ('.', '.')]","[16, 13, 5, 19, 19, 19, 19, 13, 19, 29, 33, 13, 19, 19, 15, 16, 13, 19, 40, 19, 29, 40, 16, 13, 29, 24]"
314,"['civil', 'unrest', 'in', 'north', 'italy', 'spawns', 'the', 'medieval', 'musical', 'quality', 'form:finding:point', 'in', 'time:{setting}:document:{role}', 'of', 'geisslerlieder', ',', 'penitential', 'songs', 'singapore', 'zebrafish', 'by', 'physical', 'wandering', 'bands', 'of', 'flagellants', '.']","[  684 13526    11   121   757     1     6  2081   642  1948     1    11
     1     9     1     7     1   508  2103     1    21   909 13933  1847
     9     1     8]","['civil', 'unrest', 'in', 'north', 'italy', 'create', 'data', 'operation', 'the', 'medieval', 'musical', 'quality', 'form:finding:point', 'in', 'time:{setting}:document:{role}', 'of', 'geisslerlieder', ',', 'sad', 'mood', 'and', 'remorseful', 'songs', 'singapore', 'zebrafish', 'by', 'travel', 'group', 'object', 'of', 'flagellants', '.']","[  684 13526    11   121   757  1164   926  1267     6  2081   642  1948
     1    11     1     9     1     7 13614  8717    10     1   508  2103
     1    21  1472   149  1206     9     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'create', 'data', 'operation', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'sad', 'mood', 'and', 'remorseful', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'travel', 'group', 'object', 'DEL', 'DEL', 'DEL', 'STOP']","[    2     2     2     2     2  1164   926  1267     3     2     2     2
     2     2     2     2     2     2     2 13614  8717    10     1     3
     2     2     2     2  1472   149  1206     3     3     3     5]","[('civil', 'JJ'), ('unrest', 'JJS'), ('in', 'IN'), ('north', 'JJ'), ('italy', 'JJ'), ('spawns', 'NNS'), ('the', 'DT'), ('medieval', 'JJ'), ('musical', 'JJ'), ('quality', 'NN'), ('form:finding:point', 'NN'), ('in', 'IN'), ('time:{setting}:document:{role}', 'NN'), ('of', 'IN'), ('geisslerlieder', 'NN'), (',', ','), ('penitential', 'JJ'), ('songs', 'NNS'), ('singapore', 'RB'), ('zebrafish', 'JJ'), ('by', 'IN'), ('physical', 'JJ'), ('wandering', 'VBG'), ('bands', 'NNS'), ('of', 'IN'), ('flagellants', 'NNS'), ('.', '.')]","[13, 45, 40, 13, 13, 29, 16, 13, 13, 19, 19, 40, 19, 40, 19, 9, 13, 29, 27, 13, 40, 13, 5, 29, 40, 29, 24]"
315,"['some', 'clinical', 'trial', 'final', 'report', 'did', 'you', 'read', 'that', 'various', 'drug', 'classes', 'in', 'atc', 'factor', 'increase', 'the', 'probability', 'of', 'both', 'paralysed', 'and', 'hallucinations', '.']","[   70  6272  2955   360  1584   225   377  1792    24   334  2461  2129
    11     1  2443  1376     6  5126     9   108     1    10 12429     8]","['some', 'clinical', 'trial', 'final', 'report', 'show', 'that', 'numerous', 'factor', 'increase', 'the', 'probability', 'of', 'both', 'paralysed', 'and', 'hallucinations', '.']","[   70  6272  2955   360  1584   229    24   861  2443  1376     6  5126
     9   108     1    10 12429     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'show', 'DEL', 'DEL', 'DEL', 'KEEP', 'numerous', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[  2   2   2   2   2 229   3   3   3   2 861   3   3   3   3   3   5],"[('some', 'DT'), ('clinical', 'JJ'), ('trial', 'NN'), ('final', 'JJ'), ('report', 'NN'), ('did', 'VBD'), ('you', 'PRP'), ('read', 'VB'), ('that', 'IN'), ('various', 'JJ'), ('drug', 'NN'), ('classes', 'NNS'), ('in', 'IN'), ('atc', 'JJ'), ('factor', 'NN'), ('increase', 'VB'), ('the', 'DT'), ('probability', 'NN'), ('of', 'IN'), ('both', 'DT'), ('paralysed', 'VBN'), ('and', 'CC'), ('hallucinations', 'NNS'), ('.', '.')]","[16, 13, 19, 13, 19, 6, 38, 31, 40, 13, 19, 29, 40, 13, 19, 31, 16, 19, 40, 16, 8, 33, 29, 24]"
316,"['his', 'sentence', 'was', 'transportation', 'to', 'australia', 'for', 'seven', 'year', '.']",[  28 3496   15 3116   13  298   20  454  110    8],"['his', 'sentence', 'was', 'transportation', 'to', 'australia', 'for', 'seven', 'year', '.']",[  28 3496   15 3116   13  298   20  454  110    8],[],[],"[('his', 'PRP$'), ('sentence', 'NN'), ('was', 'VBD'), ('transportation', 'NN'), ('to', 'TO'), ('australia', 'VB'), ('for', 'IN'), ('seven', 'CD'), ('year', 'NN'), ('.', '.')]","[4, 19, 6, 19, 25, 31, 40, 37, 19, 24]"
317,"['waugh', 'write', '-', 'language', 'ability', 'that', 'charles', 'had', 'been', '""', 'in', 'search', '-', 'action', 'of', 'love', 'in', 'those', 'day', '""', 'when', 'he', 'first', '(number)', 'fulfill', 'sebastian', ',', 'experimental', 'finding', '""', 'that', 'ipss', 'risk', 'category', 'low', 'door', '(physical', 'object)', 'in', 'the', 'wall', 'of', 'bladder', '...', 'which', 'open', 'on', 'an', 'walled', 'and', 'enchanted', 'gardening', '""', ',', 'a', 'metaphor', 'that', 'reporting', 'the', 'work', 'on', 'a', 'number', 'of', 'levels', '(qualifier', 'value)', '.']","[    1  1751    74   283  1250    24   548    48    59     1    11  1488
    74   896     9   547    11   287   183     1    60    30    39     1
 10918  5599     7  3468  3018     1    24     1  1869  1124   537  2930
     1     1    11     6  1360     9 12381   724    35   483    19    33
 17464    10 17822 24495     1     7    12 11830    24  6175     6   140
    19    12   109     9  1078     1     1     8]","['waugh', 'write', '-', 'language', 'ability', 'that', 'charles', 'had', 'been', '""', 'in', 'search', '-', 'action', 'of', 'love', 'in', 'those', 'day', '""', 'when', 'he', 'first', '(number)', 'fulfill', 'sebastian', ',', 'experimental', 'finding', '""', 'that', 'ipss', 'risk', 'category', 'low', 'door', '(physical', 'object)', 'in', 'the', 'wall', 'of', 'bladder', '...', 'which', 'open', 'on', 'an', 'walled', 'and', 'fascinate', 'gardening', '""', ',', 'a', 'symbol', 'that', 'reporting', 'the', 'work', 'on', 'a', 'number', 'of', 'levels', '(qualifier', 'value)', '.']","[    1  1751    74   283  1250    24   548    48    59     1    11  1488
    74   896     9   547    11   287   183     1    60    30    39     1
 10918  5599     7  3468  3018     1    24     1  1869  1124   537  2930
     1     1    11     6  1360     9 12381   724    35   483    19    33
 17464    10     1 24495     1     7    12  1707    24  6175     6   140
    19    12   109     9  1078     1     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'fascinate', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'symbol', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2    1    3    2    2    2    2
 1707    3    5]","[('waugh', 'IN'), ('write', 'JJ'), ('-', ':'), ('language', 'NN'), ('ability', 'NN'), ('that', 'WDT'), ('charles', 'NNS'), ('had', 'VBD'), ('been', 'VBN'), ('""', 'VBN'), ('in', 'IN'), ('search', 'NN'), ('-', ':'), ('action', 'NN'), ('of', 'IN'), ('love', 'NN'), ('in', 'IN'), ('those', 'DT'), ('day', 'NN'), ('""', 'VBD'), ('when', 'WRB'), ('he', 'PRP'), ('first', 'RB'), ('(number)', 'VBZ'), ('fulfill', 'NN'), ('sebastian', 'JJ'), (',', ','), ('experimental', 'JJ'), ('finding', 'VBG'), ('""', 'NN'), ('that', 'WDT'), ('ipss', 'NN'), ('risk', 'NN'), ('category', 'NN'), ('low', 'JJ'), ('door', 'NN'), ('(physical', 'JJ'), ('object)', 'NN'), ('in', 'IN'), ('the', 'DT'), ('wall', 'NN'), ('of', 'IN'), ('bladder', 'NN'), ('...', ':'), ('which', 'WDT'), ('open', 'VBP'), ('on', 'IN'), ('an', 'DT'), ('walled', 'JJ'), ('and', 'CC'), ('enchanted', 'VBD'), ('gardening', 'NN'), ('""', 'NN'), (',', ','), ('a', 'DT'), ('metaphor', 'NN'), ('that', 'WDT'), ('reporting', 'VBG'), ('the', 'DT'), ('work', 'NN'), ('on', 'IN'), ('a', 'DT'), ('number', 'NN'), ('of', 'IN'), ('levels', 'NNS'), ('(qualifier', 'NNP'), ('value)', 'NN'), ('.', '.')]","[40, 13, 28, 19, 19, 12, 29, 6, 8, 8, 40, 19, 28, 19, 40, 19, 40, 16, 19, 6, 32, 38, 27, 15, 19, 13, 9, 13, 5, 19, 12, 19, 19, 19, 13, 19, 13, 19, 40, 16, 19, 40, 19, 28, 12, 11, 40, 16, 13, 33, 6, 19, 19, 9, 16, 19, 12, 5, 16, 19, 40, 16, 19, 40, 29, 30, 19, 24]"
318,"['her', 'notorious', 'friendship', 'with', 'the', 'russian', 'language', 'mystic', 'grigori', 'rasputin', 'was', 'also', 'diaph3', 'wt', 'allele', 'importance', 'rating', 'score', '0', 'factor', 'in', 'her', 'life', '.']","[   53  8010  4215    22     6   538   283 19943     1 15376    15    40
     1     1 10377  2223  3736  1702  2296  2443    11    53   179     8]","['her', 'dishonourable', 'friendship', 'with', 'the', 'russian', 'language', 'mystic', 'grigori', 'rasputin', 'was', 'also', 'diaph3', 'wt', 'allele', 'importance', 'rating', 'score', '0', 'factor', 'in', 'her', 'life', '.']","[   53     1  4215    22     6   538   283 19943     1 15376    15    40
     1     1 10377  2223  3736  1702  2296  2443    11    53   179     8]","['KEEP', 'dishonourable', 'DEL', 'STOP']",[2 1 3 5],"[('her', 'PRP$'), ('notorious', 'JJ'), ('friendship', 'NN'), ('with', 'IN'), ('the', 'DT'), ('russian', 'JJ'), ('language', 'NN'), ('mystic', 'JJ'), ('grigori', 'NN'), ('rasputin', 'NN'), ('was', 'VBD'), ('also', 'RB'), ('diaph3', 'JJ'), ('wt', 'NN'), ('allele', 'JJ'), ('importance', 'NN'), ('rating', 'NN'), ('score', 'NN'), ('0', 'CD'), ('factor', 'NN'), ('in', 'IN'), ('her', 'PRP$'), ('life', 'NN'), ('.', '.')]","[4, 13, 19, 40, 16, 13, 19, 13, 19, 19, 6, 27, 13, 19, 13, 19, 19, 19, 37, 19, 40, 4, 19, 24]"
319,"['the', 'reported', 'term', 'dorsal', 'referring', 'to', 'anatomic', 'structures', 'that', 'are', 'either', 'situated', 'toward', 'or', 'grow', 'off', 'that', 'side', 'of', 'an', 'animals', '.']","[   6  745  258 5651 3791   13    1 1518   24   32  451 1937 2603   34
 2065  417   24  424    9   33  559    8]","['the', 'reported', 'term', 'dorsal', 'means', 'a', 'body', 'part', 'that', 'grows', 'off', 'the', 'side', 'of', 'an', 'animals', '.']","[   6  745  258 5651  553   12  281   95   24 5378  417    6  424    9
   33  559    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'means', 'a', 'body', 'part', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'grows', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'the', 'DEL', 'STOP']","[   2    2    2    2  553   12  281   95    3    3    3    3    2 5378
    3    3    3    3    3    3    2    6    3    5]","[('the', 'DT'), ('reported', 'JJ'), ('term', 'NN'), ('dorsal', 'NN'), ('referring', 'VBG'), ('to', 'TO'), ('anatomic', 'JJ'), ('structures', 'NNS'), ('that', 'WDT'), ('are', 'VBP'), ('either', 'RB'), ('situated', 'VBN'), ('toward', 'IN'), ('or', 'CC'), ('grow', 'VB'), ('off', 'RP'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('an', 'DT'), ('animals', 'NNS'), ('.', '.')]","[16, 13, 19, 19, 5, 25, 13, 29, 12, 11, 27, 8, 40, 33, 31, 17, 16, 19, 40, 16, 29, 24]"
320,"['the', 'reported', 'term', '""', 'protein', '""', 'itself', 'was', 'coins', 'by', 'berzelius', ',', 'after', 'mulder', 'observed', 'that', 'all', 'proteins', 'seemed', 'gdc', 'treatment', 'outcome', 'terminology', 'have', 'the', 'same', 'empiric', 'chemical', 'formula', 'and', 'might', 'be', 'composed', 'of', 'a', 'singular', 'type', 'of', '-lrb-', 'very', 'large', '-rrb-', 'molecule', '.']","[    6   745   258     1  2451     1   676    15  3511    21 27747     7
    50 25693  1526    24    66  2722  6034     1  2031 10168  8104    44
     6   141     1   746   790    10  1169    36   778     9    12  6764
   485     9     1   212   150     1  3128     8]","['the', 'reported', 'term', '""', 'proteins', '""', 'was', 'make', '-', 'instruction', 'imperative', 'by', 'berzelius', ',', 'after', 'mulder']","[    6   745   258     1  2722     1    15   323    74  4875 28009    21
 27747     7    50 25693]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'proteins', 'DEL', 'KEEP', 'DEL', 'KEEP', 'make', '-', 'instruction', 'imperative', 'DEL', 'STOP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL']","[    2     2     2     2  2722     3     2     3     2   323    74  4875
 28009     3     5     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3]","[('the', 'DT'), ('reported', 'JJ'), ('term', 'NN'), ('""', 'NNP'), ('protein', 'NN'), ('""', 'VBD'), ('itself', 'PRP'), ('was', 'VBD'), ('coins', 'VBN'), ('by', 'IN'), ('berzelius', 'NN'), (',', ','), ('after', 'IN'), ('mulder', 'NN'), ('observed', 'VBD'), ('that', 'IN'), ('all', 'DT'), ('proteins', 'NNS'), ('seemed', 'VBD'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('have', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('empiric', 'JJ'), ('chemical', 'NN'), ('formula', 'NN'), ('and', 'CC'), ('might', 'MD'), ('be', 'VB'), ('composed', 'VBN'), ('of', 'IN'), ('a', 'DT'), ('singular', 'JJ'), ('type', 'NN'), ('of', 'IN'), ('-lrb-', 'JJ'), ('very', 'RB'), ('large', 'JJ'), ('-rrb-', 'NN'), ('molecule', 'NN'), ('.', '.')]","[16, 13, 19, 30, 19, 6, 38, 6, 8, 40, 19, 9, 40, 19, 6, 40, 16, 29, 6, 13, 19, 19, 19, 11, 16, 13, 13, 19, 19, 33, 42, 31, 8, 40, 16, 13, 19, 40, 13, 27, 13, 19, 19, 24]"
321,"['after', 'the', 'jerilderie', 'rapid', 'access', 'to', 'intervention', 'development', ',', 'the', 'acoli', 'language', 'laid', 'ipss', 'risk', 'category', 'low', 'for', '16', 'month', 'evading', 'capture', '.']","[   50     6 25455  2285  1484    13  5716   405     7     6     1   283
  2450     1  1869  1124   537    20   462  1355     1  2475     8]","['after', 'the', 'jerilderie', 'rapid', 'access', 'to', 'intervention', 'development', ',', 'the', 'member', 'of', 'the', 'group', 'object', 'gjb2', 'wt', 'allele', 'out', '(direction)', 'for', '16', 'month', 'gdc', 'treatment', 'outcome', 'terminology', 'retained', 'from', 'being', 'catch', '-', 'finding', 'of', 'sensory', 'dimension', 'of', 'pain', '.']","[   50     6 25455  2285  1484    13  5716   405     7     6   277     9
     6   149  1206     1     1 10377   126     1    20   462  1355     1
  2031 10168  8104  3204    26   114  4882    74  3018     9  8172  6215
     9  3950     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'the', 'member', 'of', 'KEEP', 'group', 'object', 'gjb2', 'wt', 'allele', 'out', '(direction)', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'gdc', 'treatment', 'outcome', 'terminology', 'retained', 'from', 'being', 'catch', '-', 'finding', 'of', 'sensory', 'dimension', 'of', 'pain', 'DEL', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     6   277     9
     2   149  1206     1     1 10377   126     1     3     3     3     3
     3     3     3     2     2     2     1  2031 10168  8104  3204    26
   114  4882    74  3018     9  8172  6215     9  3950     3     3     5]","[('after', 'IN'), ('the', 'DT'), ('jerilderie', 'NN'), ('rapid', 'JJ'), ('access', 'NN'), ('to', 'TO'), ('intervention', 'NN'), ('development', 'NN'), (',', ','), ('the', 'DT'), ('acoli', 'JJ'), ('language', 'NN'), ('laid', 'VBD'), ('ipss', 'NN'), ('risk', 'NN'), ('category', 'NN'), ('low', 'JJ'), ('for', 'IN'), ('16', 'CD'), ('month', 'NN'), ('evading', 'VBG'), ('capture', 'NN'), ('.', '.')]","[40, 16, 19, 13, 19, 25, 19, 19, 9, 16, 13, 19, 6, 19, 19, 19, 13, 40, 37, 19, 5, 19, 24]"
322,"['barneville-left', 'upper', 'arm', 'structure-bertran', 'is', 'a', 'communes', 'in', 'the', 'calvados', 'department', 'cd44', 'wt', 'allele', 'the', 'basse-normandie', 'geographic', 'locations', 'in', 'northwest', 'france', '.']","[    1   825  2787     1    14    12 10545    11     6 25444   977     1
     1 10377     6     1  4578  2524    11  1652   314     8]","['barneville-left', 'upper', 'arm', 'structure-bertran', 'is', 'a', 'communes', 'in', 'the', 'basse-normandie', 'geographic', 'locations', 'in', 'northwest', 'france', '.']","[    1   825  2787     1    14    12 10545    11     6     1  4578  2524
    11  1652   314     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 3 3 3 3 3 3 5],"[('barneville-left', 'JJ'), ('upper', 'JJ'), ('arm', 'NN'), ('structure-bertran', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('communes', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('calvados', 'NN'), ('department', 'NN'), ('cd44', 'NN'), ('wt', 'NN'), ('allele', 'IN'), ('the', 'DT'), ('basse-normandie', 'JJ'), ('geographic', 'JJ'), ('locations', 'NNS'), ('in', 'IN'), ('northwest', 'JJ'), ('france', 'NN'), ('.', '.')]","[13, 13, 19, 19, 15, 16, 29, 40, 16, 19, 19, 19, 19, 40, 16, 13, 13, 29, 40, 13, 19, 24]"
323,"['color', 'range', 'from', 'orange', 'to', 'pale', 'yellow', '.']",[ 493  479   26 2000   13 5198 1282    8],"['the', 'color', 'beginning', 'orange', '(color)', 'and', 'pales', 'to', 'borg', 'scale', 'rating', 'of', 'perceived', 'exertion', 'score', '11', 'yellow', '.']","[   6  493  680 2000    1   10    1   13    1 1010 3736    9 4825    1
 1702  422 1282    8]","['the', 'KEEP', 'beginning', 'DEL', 'DEL', 'KEEP', '(color)', 'and', 'pales', 'KEEP', 'borg', 'scale', 'rating', 'of', 'perceived', 'exertion', 'score', '11', 'DEL', 'STOP']","[   6    2  680    3    3    2    1   10    1    2    1 1010 3736    9
 4825    1 1702  422    3    5]","[('color', 'NN'), ('range', 'NN'), ('from', 'IN'), ('orange', 'NN'), ('to', 'TO'), ('pale', 'VB'), ('yellow', 'NN'), ('.', '.')]","[19, 19, 40, 19, 25, 31, 19, 24]"
324,"['in', '1963', 'an', 'extension', 'was', 'additional', ',', 'curved', 'north', 'from', 'union', 'station', ',', 'below', 'universities', 'avenue', 'and', 'queen', 's', 'primes', 'parkinson', 'disease,', 'late-onset', 'to', 'near', 'bloor', 'street', 'address', ',', 'where', 'it', 'does', 'turn', '(finding)', 'west', '(direction)', 'gdc', 'treatment', 'outcome', 'terminology', 'cessation', 'of', 'life', 'at', 'st.', 'george', 'and', 'bloor', 'streets', '.']","[   11  1916    33  3383    15  1240     7  6071   121    26   379   551
     7   740  2649  3460    10   560  1405 10652 15455     1     1    13
   288     1   622  2564     7    84    31   412  1006     1   173     1
     1  2031 10168  8104 20668     9   179    29   705   476    10     1
  3315     8]","['in', '1963', 'an', 'extension', 'was', 'including', '(qualifier)', ',', 'curved', 'north', 'from', 'union', 'station', ',', 'below', 'universities', 'avenue', 'and', 'queen', 's', 'primes', 'parkinson', 'disease,', 'late-onset', 'to', 'near', 'bloor', 'street', 'address', ',', 'where', 'it', 'does', 'turn', '(finding)', 'west', '(direction)', 'gdc', 'treatment', 'outcome', 'terminology', 'end', 'at', 'st.', 'george', 'and', 'bloor', 'streets', '.']","[   11  1916    33  3383    15   102     1     7  6071   121    26   379
   551     7   740  2649  3460    10   560  1405 10652 15455     1     1
    13   288     1   622  2564     7    84    31   412  1006     1   173
     1     1  2031 10168  8104   196    29   705   476    10     1  3315
     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'including', '(qualifier)', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'end', 'DEL', 'DEL', 'DEL', 'STOP']","[  2   2   2   2   2 102   1   3   2   2   2   2   2   2   2   2   2   2
   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2
   2   2   2   2   2   2 196   3   3   3   5]","[('in', 'IN'), ('1963', 'CD'), ('an', 'DT'), ('extension', 'NN'), ('was', 'VBD'), ('additional', 'JJ'), (',', ','), ('curved', 'VBD'), ('north', 'RB'), ('from', 'IN'), ('union', 'NN'), ('station', 'NN'), (',', ','), ('below', 'IN'), ('universities', 'NNS'), ('avenue', 'VBP'), ('and', 'CC'), ('queen', 'JJ'), ('s', 'NN'), ('primes', 'NNS'), ('parkinson', 'VBP'), ('disease,', 'JJ'), ('late-onset', 'NN'), ('to', 'TO'), ('near', 'IN'), ('bloor', 'JJ'), ('street', 'NN'), ('address', 'NN'), (',', ','), ('where', 'WRB'), ('it', 'PRP'), ('does', 'VBZ'), ('turn', 'VB'), ('(finding)', 'JJ'), ('west', 'JJS'), ('(direction)', 'JJ'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('cessation', 'NN'), ('of', 'IN'), ('life', 'NN'), ('at', 'IN'), ('st.', 'JJ'), ('george', 'NN'), ('and', 'CC'), ('bloor', 'JJ'), ('streets', 'NNS'), ('.', '.')]","[40, 37, 16, 19, 6, 13, 9, 6, 27, 40, 19, 19, 9, 40, 29, 11, 33, 13, 19, 29, 11, 13, 19, 25, 40, 13, 19, 19, 9, 32, 38, 15, 31, 13, 45, 13, 13, 19, 19, 19, 19, 40, 19, 40, 13, 19, 33, 13, 29, 24]"
