,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
255,"['the', 'name', 'survives', 'as', 'a', 'proprietary', 'name', 'for', 'a', 'related', 'personal', 'status', 'gtf2i', 'gene-off', 'digital', 'television', 'channel', ',', 'digital', 'radio', 'station', ',', 'and', 'web', 'site', 'which', 'have', 'survived', 'the', 'demise', 'of', 'the', 'printing', 'journal', '.']","[    6   106  8366    18    12  8971   106    20    12   718  1007   914
     1     1  1718   290  1107     7  1718   639   551     7    10  1854
   504    35    44  2442     6 10601     9     6  4223  2777     8]","['the', 'name', 'survives', 'as', 'a', 'proprietary', 'name', 'for', 'a', 'related', 'personal', 'status', 'gtf2i', 'gene-off', 'digital', 'television', ',', 'radio', 'station', ',', 'and', 'web', 'site', 'which', 'have', 'survived', 'the', 'demise', 'of', 'the', 'printing', 'journal', '.']","[    6   106  8366    18    12  8971   106    20    12   718  1007   914
     1     1  1718   290     7   639   551     7    10  1854   504    35
    44  2442     6 10601     9     6  4223  2777     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 5],"[('the', 'DT'), ('name', 'NN'), ('survives', 'VBZ'), ('as', 'IN'), ('a', 'DT'), ('proprietary', 'JJ'), ('name', 'NN'), ('for', 'IN'), ('a', 'DT'), ('related', 'JJ'), ('personal', 'JJ'), ('status', 'NN'), ('gtf2i', 'JJ'), ('gene-off', 'NN'), ('digital', 'JJ'), ('television', 'NN'), ('channel', 'NN'), (',', ','), ('digital', 'JJ'), ('radio', 'NN'), ('station', 'NN'), (',', ','), ('and', 'CC'), ('web', 'NN'), ('site', 'NN'), ('which', 'WDT'), ('have', 'VBP'), ('survived', 'VBN'), ('the', 'DT'), ('demise', 'NN'), ('of', 'IN'), ('the', 'DT'), ('printing', 'NN'), ('journal', 'NN'), ('.', '.')]","[16, 19, 15, 40, 16, 13, 19, 40, 16, 13, 13, 19, 13, 19, 13, 19, 19, 9, 13, 19, 19, 9, 33, 19, 19, 12, 11, 8, 16, 19, 40, 16, 19, 19, 24]"
256,"['at', 'four-and-a-half', 'years', 'old', 'he', 'was', 'left', 'gdc', 'treatment', 'outcome', 'terminology', 'fend', 'for', 'himself', 'on', '(qualifier', 'value)', 'the', 'street', '(environment)', 'of', 'north', 'italy', 'for', 'the', 'adjacent', 'four', 'years', ',', 'alive', 'in', 'various', 'drug', 'classes', 'in', 'atc', 'orphanages', 'and', 'roving', 'through', 'towns', 'in', 'addition', 'to', 'group', 'object', 'of', 'other', 'homeless', 'youth', '.']","[   29     1    78   299    30    15   273     1  2031 10168  8104 27125
    20   571    19     1     1     6   622     1     9   121   757    20
     6  3600   136    78     7  3931    11   334  2461  2129    11     1
     1    10     1   116  1496    11   517    13   149  1206     9    52
  6626  1954     8]","['from', 'the', 'age', 'of', '4', 'until', '8', 'years', 'of', 'age', ',', 'he', 'was', 'living', 'alone', ',', 'take', 'care', 'activity', 'of', 'himself', ',', 'alive', 'in', 'many', 'orphanages', 'and', 'towns', 'in', 'north', 'italy', '.']","[  26    6  204    9  301  133  446   78    9  204    7   30   15  521
 1658    7  442 1780 1160    9  571    7 3931   11   75    1   10 1496
   11  121  757    8]","['from', 'the', 'age', 'of', '4', 'until', '8', 'DEL', 'DEL', 'KEEP', 'of', 'age', ',', 'DEL', 'KEEP', 'KEEP', 'living', 'alone', ',', 'take', 'care', 'activity', 'of', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'many', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'north', 'italy', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[  26    6  204    9  301  133  446    3    3    2    9  204    7    3
    2    2  521 1658    7  442 1780 1160    9    3    3    3    3    3
    3    3    2    3    3    3    3    3    3    3    3    3    3    3
    3    3    3    2    2    2   75    3    3    3    3    3    2    2
    3    3    2    2  121  757    3    3    3    3    3    3    3    3
    5]","[('at', 'IN'), ('four-and-a-half', 'JJ'), ('years', 'NNS'), ('old', 'JJ'), ('he', 'PRP'), ('was', 'VBD'), ('left', 'VBN'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('fend', 'NN'), ('for', 'IN'), ('himself', 'PRP'), ('on', 'IN'), ('(qualifier', 'JJR'), ('value)', 'NN'), ('the', 'DT'), ('street', 'NN'), ('(environment)', 'NNP'), ('of', 'IN'), ('north', 'JJ'), ('italy', 'NN'), ('for', 'IN'), ('the', 'DT'), ('adjacent', 'JJ'), ('four', 'CD'), ('years', 'NNS'), (',', ','), ('alive', 'JJ'), ('in', 'IN'), ('various', 'JJ'), ('drug', 'NN'), ('classes', 'NNS'), ('in', 'IN'), ('atc', 'NN'), ('orphanages', 'NNS'), ('and', 'CC'), ('roving', 'VBG'), ('through', 'IN'), ('towns', 'NNS'), ('in', 'IN'), ('addition', 'NN'), ('to', 'TO'), ('group', 'NN'), ('object', 'NN'), ('of', 'IN'), ('other', 'JJ'), ('homeless', 'NN'), ('youth', 'NN'), ('.', '.')]","[40, 13, 29, 13, 38, 6, 8, 13, 19, 19, 19, 19, 40, 38, 40, 46, 19, 16, 19, 30, 40, 13, 19, 40, 16, 13, 37, 29, 9, 13, 40, 13, 19, 29, 40, 19, 29, 33, 5, 40, 29, 40, 19, 25, 19, 19, 40, 13, 19, 19, 24]"
257,"['does', 'stand', 'were', 'eventually', 'additional', 'behind', 'each', 'set', '(psychology)', 'of', 'objective', '(goal)', 'during', 'the', '1980s', 'and', '1990s', 'as', 'the', 'ground', 'beginning', 'gdc', 'treatment', 'outcome', 'terminology', 'be', 'modernised', '.']","[  412  2001    37   540  1240   904   129   238     1     9  5320     1
    73     6  1639    10  2006    18     6   700   680     1  2031 10168
  8104    36     1     8]","['does', 'stand', 'were', 'eventually', 'additional', 'behind', 'each', 'set', '(psychology)', 'of', 'objective', '(goal)', 'during', 'the', '1980s', 'and', '1990s', 'as', 'the', 'ground', 'beginning', 'gdc', 'treatment', 'outcome', 'terminology', 'be', 'modernised', '.']","[  412  2001    37   540  1240   904   129   238     1     9  5320     1
    73     6  1639    10  2006    18     6   700   680     1  2031 10168
  8104    36     1     8]",[],[],"[('does', 'VBZ'), ('stand', 'VB'), ('were', 'VBD'), ('eventually', 'RB'), ('additional', 'JJ'), ('behind', 'IN'), ('each', 'DT'), ('set', 'NN'), ('(psychology)', 'NN'), ('of', 'IN'), ('objective', 'JJ'), ('(goal)', 'NN'), ('during', 'IN'), ('the', 'DT'), ('1980s', 'CD'), ('and', 'CC'), ('1990s', 'CD'), ('as', 'IN'), ('the', 'DT'), ('ground', 'NN'), ('beginning', 'VBG'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('be', 'VB'), ('modernised', 'VBN'), ('.', '.')]","[15, 31, 6, 27, 13, 40, 16, 19, 19, 40, 13, 19, 40, 16, 37, 33, 37, 40, 16, 19, 5, 13, 19, 19, 19, 31, 8, 24]"
258,"['a', 'town', 'may', 'be', 'correctly', 'described', 'as', 'a', 'market', 'town', 'or', 'as', 'having', 'market', 'rights', 'even', 'if', 'it', 'no', 'long', 'hold', '(action)', 'a', 'market', ',', 'providing', '(action)', 'the', 'right', 'to', 'do', 'so', 'still', 'exist', '.']","[  12  255   67   36 6775  495   18   12 1205  255   34   18  346 1205
  729  280  147   31  113  207 1319    1   12 1205    7 2371    1    6
  525   13  242  162  250 1424    8]","['a', 'town', 'may', 'correctly', 'described', 'as', 'a', 'market', 'town', 'or', 'have', 'market', 'right', 'even', 'if', 'it', 'does', ""n't"", 'hold', '(action)', 'a', 'market', '.']","[  12  255   67 6775  495   18   12 1205  255   34   44 1205  525  280
  147   31  412  779 1319    1   12 1205    8]","['KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'have', 'DEL', 'DEL', 'KEEP', 'right', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'does', ""n't"", 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[  2   2   2   3   2   2   2   2   2   2   2  44   3   3   2 525   3   2
   2   2 412 779   3   3   2   2   2   2   3   3   3   3   3   3   3   3
   3   3   5]","[('a', 'DT'), ('town', 'NN'), ('may', 'MD'), ('be', 'VB'), ('correctly', 'RB'), ('described', 'VBN'), ('as', 'IN'), ('a', 'DT'), ('market', 'NN'), ('town', 'NN'), ('or', 'CC'), ('as', 'IN'), ('having', 'VBG'), ('market', 'NN'), ('rights', 'NNS'), ('even', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('no', 'DT'), ('long', 'JJ'), ('hold', 'NN'), ('(action)', 'VBZ'), ('a', 'DT'), ('market', 'NN'), (',', ','), ('providing', 'VBG'), ('(action)', 'PDT'), ('the', 'DT'), ('right', 'NN'), ('to', 'TO'), ('do', 'VB'), ('so', 'RB'), ('still', 'RB'), ('exist', 'VBP'), ('.', '.')]","[16, 19, 42, 31, 27, 8, 40, 16, 19, 19, 33, 40, 5, 19, 29, 27, 40, 38, 16, 13, 19, 15, 16, 19, 9, 5, 34, 16, 19, 25, 31, 27, 27, 11, 24]"
259,"['a', 'bastion', 'on', 'the', 'east', 'approach', 'was', 'pre-release', 'version', 'of', 'a', 'computer', 'program', 'late', '.']","[  12    1   19    6  201 2024   15    1  423    9   12  811  604  296
    8]","['a', 'fortress', 'on', 'the', 'east', 'pathname', 'was', 'pre-release', 'version', 'of', 'a', 'computer', 'program', 'afterwards', '.']","[  12 6558   19    6  201    1   15    1  423    9   12  811  604 3438
    8]","['KEEP', 'fortress', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'pathname', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'afterwards', 'DEL', 'STOP']","[   2 6558    3    2    2    2    1    3    2    2    2    2    2    2
    2 3438    3    5]","[('a', 'DT'), ('bastion', 'NN'), ('on', 'IN'), ('the', 'DT'), ('east', 'JJ'), ('approach', 'NN'), ('was', 'VBD'), ('pre-release', 'JJ'), ('version', 'NN'), ('of', 'IN'), ('a', 'DT'), ('computer', 'NN'), ('program', 'NN'), ('late', 'RB'), ('.', '.')]","[16, 19, 40, 16, 13, 19, 6, 13, 19, 40, 16, 19, 19, 27, 24]"
260,"['cdisc', 'events', 'class', 'europe', 'july', '29+', '—', 'battle', 'of', 'stiklestad', '-lrb-', 'norway', '-rrb-', ':', 'olav', 'haraldsson', 'loses', 'to', 'akr1b10', 'gene', 'pagan', 'vassals', 'and', 'is', 'killed', 'in', 'the', 'battle', '.']","[    1   645   857   347   194     1     1   427     9     1     1  2770
     1    38     1     1  7568    13     1  1840  9906 24098    10    14
   744    11     6   427     8]","['cdisc', 'events', 'class', 'europe', 'july', '29+', '—', 'battle', 'of', 'stiklestad', '-lrb-', 'norway', '-rrb-', ':', 'olav', 'haraldsson', 'loses', 'to', 'akr1b10', 'gene', 'ethnic', 'group', 'vassals', 'and', 'is', 'killed', 'in', 'the', 'fighting', '.']","[    1   645   857   347   194     1     1   427     9     1     1  2770
     1    38     1     1  7568    13     1  1840  2723   149 24098    10
    14   744    11     6  1986     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'ethnic', 'group', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'fighting', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2 2723  149    3    2    2    2    2    2
    2 1986    3    5]","[('cdisc', 'JJ'), ('events', 'NNS'), ('class', 'NN'), ('europe', 'VBP'), ('july', 'RB'), ('29+', 'CD'), ('—', 'JJ'), ('battle', 'NN'), ('of', 'IN'), ('stiklestad', 'JJ'), ('-lrb-', 'NNP'), ('norway', 'RB'), ('-rrb-', 'VBZ'), (':', ':'), ('olav', 'JJ'), ('haraldsson', 'NN'), ('loses', 'VBZ'), ('to', 'TO'), ('akr1b10', 'VB'), ('gene', 'NN'), ('pagan', 'JJ'), ('vassals', 'NNS'), ('and', 'CC'), ('is', 'VBZ'), ('killed', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('battle', 'NN'), ('.', '.')]","[13, 29, 19, 11, 27, 37, 13, 19, 40, 13, 30, 27, 15, 28, 13, 19, 15, 25, 31, 19, 13, 29, 33, 15, 8, 40, 16, 19, 24]"
261,"['others', '-', 'allergy', 'have', 'theorized', 'that', 'tresca', 'was', 'removed', 'by', 'the', 'nkvd', 'arsenic', 'measurement', 'retribution', 'for', 'criticism', 'of', 'the', 'stalin', 'regime', 'of', 'the', 'ussr', '.']","[  432    74 21510    44 17566    24 29187    15  1601    21     6 23112
  5040  4113 16460    20  3757     9     6  6192  4372     9     6  4783
     8]","['others', '-', 'allergy', 'have', 'theorized', 'that', 'tresca', 'was', 'removed', 'by', 'the', 'nkvd', 'arsenic', 'measurement', 'retribution', 'for', 'criticism', 'of', 'the', 'stalin', 'regime', 'of', 'the', 'ussr', '.']","[  432    74 21510    44 17566    24 29187    15  1601    21     6 23112
  5040  4113 16460    20  3757     9     6  6192  4372     9     6  4783
     8]",[],[],"[('others', 'NNS'), ('-', ':'), ('allergy', 'NN'), ('have', 'VBP'), ('theorized', 'VBN'), ('that', 'IN'), ('tresca', 'NN'), ('was', 'VBD'), ('removed', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('nkvd', 'JJ'), ('arsenic', 'JJ'), ('measurement', 'NN'), ('retribution', 'NN'), ('for', 'IN'), ('criticism', 'NN'), ('of', 'IN'), ('the', 'DT'), ('stalin', 'NN'), ('regime', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ussr', 'NN'), ('.', '.')]","[29, 28, 19, 11, 8, 40, 19, 6, 8, 40, 16, 13, 13, 19, 19, 40, 19, 40, 16, 19, 19, 40, 16, 19, 24]"
262,"['this', 'experimental', 'result', 'in', 'both', 'montenegro', 'and', 'serbia', 'becoming', 'independence', 'country', '.']",[  41 3468  440   11  108 8471   10 4872  762 1095  261    8],"['this', 'experimental', 'result', 'in', 'montenegro', 'and', 'serbia', 'becoming', 'independence', 'country', '.']",[  41 3468  440   11 8471   10 4872  762 1095  261    8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 3 5],"[('this', 'DT'), ('experimental', 'JJ'), ('result', 'NN'), ('in', 'IN'), ('both', 'DT'), ('montenegro', 'NNS'), ('and', 'CC'), ('serbia', 'JJ'), ('becoming', 'VBG'), ('independence', 'NN'), ('country', 'NN'), ('.', '.')]","[16, 13, 19, 40, 16, 29, 33, 13, 5, 19, 19, 24]"
263,"['usage', 'hypertext', 'markup', 'language', 'and', 'coffin-siris', 'syndrome', 'markup', '(detection', 'and', 'tagging)', 'sparingly', '(qualifier)', 'and', 'only', '-', 'dosing', 'instruction', 'fragment', 'with', 'good', 'indication', 'of', '(contextual', 'qualifier)', '.']","[ 2648     1 10673   283    10     1  4857 10673     1    10     1     1
     1    10    76    74     1  4875 10458    22   575  9816     9     1
     1     8]","['usage', 'hypertext', 'markup', 'language', 'and', 'coffin-siris', 'syndrome', 'markup', '(detection', 'and', 'tagging)', 'sparingly', '(qualifier)', 'and', 'only', '-', 'dosing', 'instruction', 'fragment', 'with', 'good', 'indication', 'of', '(contextual', 'qualifier)', '.']","[ 2648     1 10673   283    10     1  4857 10673     1    10     1     1
     1    10    76    74     1  4875 10458    22   575  9816     9     1
     1     8]",[],[],"[('usage', 'JJ'), ('hypertext', 'NN'), ('markup', 'NN'), ('language', 'NN'), ('and', 'CC'), ('coffin-siris', 'JJ'), ('syndrome', 'NN'), ('markup', 'NN'), ('(detection', 'NN'), ('and', 'CC'), ('tagging)', 'NN'), ('sparingly', 'RB'), ('(qualifier)', 'NNP'), ('and', 'CC'), ('only', 'RB'), ('-', ':'), ('dosing', 'VBG'), ('instruction', 'NN'), ('fragment', 'NN'), ('with', 'IN'), ('good', 'JJ'), ('indication', 'NN'), ('of', 'IN'), ('(contextual', 'JJ'), ('qualifier)', 'NN'), ('.', '.')]","[13, 19, 19, 19, 33, 13, 19, 19, 19, 33, 19, 27, 30, 33, 27, 28, 5, 19, 19, 40, 13, 19, 40, 13, 19, 24]"
264,"['schuschnigg', 'stat', '(do', 'immediately)', 'responded', 'publicly', 'that', 'clinical', 'trial', 'final', 'report', 'of', 'riots', 'were', 'false', '.']","[   1    1    1    1 5728 4025   24 6272 2955  360 1584    9 8166   37
 3952    8]","['schuschnigg', 'stat', '(do', 'immediately)', 'responded', 'publicly', 'that', 'clinical', 'trial', 'final', 'report', 'of', 'riots', 'were', 'false', '.']","[   1    1    1    1 5728 4025   24 6272 2955  360 1584    9 8166   37
 3952    8]",[],[],"[('schuschnigg', 'NN'), ('stat', 'NN'), ('(do', 'NNP'), ('immediately)', 'NN'), ('responded', 'VBD'), ('publicly', 'RB'), ('that', 'IN'), ('clinical', 'JJ'), ('trial', 'NN'), ('final', 'JJ'), ('report', 'NN'), ('of', 'IN'), ('riots', 'NNS'), ('were', 'VBD'), ('false', 'JJ'), ('.', '.')]","[19, 19, 30, 19, 6, 27, 40, 13, 19, 13, 19, 40, 29, 6, 13, 24]"
265,"['addiscombe', 'is', 'a', 'suburb', 'in', 'the', 'london', 'borough', 'of', 'croydon', ',', 'england', '.']","[    1    14    12  4826    11     6   247  3063     9 12658     7   244
     8]","['addiscombe', 'is', 'a', 'residential', 'area', 'in', 'the', 'london', 'borough', 'of', 'croydon', ',', 'england', '.']","[    1    14    12  5174   135    11     6   247  3063     9 12658     7
   244     8]","['KEEP', 'KEEP', 'KEEP', 'residential', 'area', 'DEL', 'STOP']",[   2    2    2 5174  135    3    5],"[('addiscombe', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('suburb', 'NN'), ('in', 'IN'), ('the', 'DT'), ('london', 'JJ'), ('borough', 'NN'), ('of', 'IN'), ('croydon', 'NN'), (',', ','), ('england', 'NN'), ('.', '.')]","[19, 15, 16, 19, 40, 16, 13, 19, 40, 19, 9, 19, 24]"
266,"['depend', 'on', 'the', 'application', 'context', ',', 'another', 'closely-related', 'personal', 'status', 'meaning', 'of', 'constituents', 'is', 'that', 'of', 'a', 'citizen', 'reside', 'in', 'the', 'area', 'governed', ',', 'representation', '(action)', ',', 'or', 'otherwise', 'served', 'by', 'a', 'politician', ';', 'sometimes', 'this', 'is', 'restricted', 'to', 'citizens', 'who', 'choose', '(action)', 'the', 'politician', '.']","[ 7273    19     6  2130  3054     7   213     1  1007   914   631     9
 10241    14    24     9    12  4191  8670    11     6   135  5300     7
  3966     1     7    34  2367   439    21    12  2174    45   297    41
    14  3826    13  2231    56  3356     1     6  2174     8]","['depend', 'on', 'the', 'situation', 'the', 'meaning', 'of', 'constituents', 'changes', '.', 'the', 'more', 'closely', 'related', 'personal', 'status', 'meaning', 'is', 'a', 'citizen', 'reside', 'in', 'the', 'area', 'governed', ',', 'representation', '(action)', 'or', 'served', 'by', 'a', 'politician', '.', 'sometimes', 'it', 'means', 'citizens', 'who', 'elect', 'the', 'politician', '.']","[ 7273    19     6  2436     6   631     9 10241   869     8     6    68
  1703   718  1007   914   631    14    12  4191  8670    11     6   135
  5300     7  3966     1    34   439    21    12  2174     8   297    31
   553  2231    56 11559     6  2174     8]","['KEEP', 'KEEP', 'the', 'situation', 'the', 'meaning', 'of', 'constituents', 'changes', '.', 'KEEP', 'more', 'closely', 'related', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '.', 'DEL', 'KEEP', 'it', 'means', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'elect', 'DEL', 'DEL', 'STOP']","[    2     2     6  2436     6   631     9 10241   869     8     2    68
  1703   718     3     3     3     3     3     2     2     2     3     3
     2     3     3     2     2     2     2     2     2     2     2     2
     2     3     2     3     2     2     2     2     8     3     2    31
   553     3     3     3     3     2     2 11559     3     3     5]","[('depend', 'NN'), ('on', 'IN'), ('the', 'DT'), ('application', 'NN'), ('context', 'NN'), (',', ','), ('another', 'DT'), ('closely-related', 'JJ'), ('personal', 'JJ'), ('status', 'NN'), ('meaning', 'NN'), ('of', 'IN'), ('constituents', 'NNS'), ('is', 'VBZ'), ('that', 'IN'), ('of', 'IN'), ('a', 'DT'), ('citizen', 'JJ'), ('reside', 'NN'), ('in', 'IN'), ('the', 'DT'), ('area', 'NN'), ('governed', 'VBD'), (',', ','), ('representation', 'NN'), ('(action)', 'NN'), (',', ','), ('or', 'CC'), ('otherwise', 'RB'), ('served', 'VBN'), ('by', 'IN'), ('a', 'DT'), ('politician', 'NN'), (';', ':'), ('sometimes', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('restricted', 'VBN'), ('to', 'TO'), ('citizens', 'NNS'), ('who', 'WP'), ('choose', 'VBP'), ('(action)', 'PDT'), ('the', 'DT'), ('politician', 'NN'), ('.', '.')]","[19, 40, 16, 19, 19, 9, 16, 13, 13, 19, 19, 40, 29, 15, 40, 40, 16, 13, 19, 40, 16, 19, 6, 9, 19, 19, 9, 33, 27, 8, 40, 16, 19, 28, 27, 16, 15, 8, 25, 29, 14, 11, 34, 16, 19, 24]"
267,"['prunk', 'is', 'a', 'member', 'organization', 'of', 'institutes', 'of', 'european', 'concept', 'history', 'in', 'mainz', ',', 'and', 'a', 'senior', 'fellow', 'of', 'the', 'center', 'for', 'european', 'dna', 'integration', 'room', 'of', 'building', '-', 'study', 'in', 'bonn', '.']","[    1    14    12   277   683     9  9905     9   353  1261   241    11
 13461     7    10    12  1614  1827     9     6   216    20   353  1523
  7612  1223     9   469    74   474    11 11761     8]","['prunk', 'is', 'a', 'member', 'organization', 'of', 'institutes', 'of', 'european', 'concept', 'history', 'in', 'mainz', ',', 'and', 'a', 'senior', 'person', 'observer', 'of', 'the', 'center', 'for', 'european', 'dna', 'integration', 'room', 'of', 'building', '-', 'study', 'in', 'bonn', '.']","[    1    14    12   277   683     9  9905     9   353  1261   241    11
 13461     7    10    12  1614   541  5262     9     6   216    20   353
  1523  7612  1223     9   469    74   474    11 11761     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'person', 'observer', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2  541 5262    3    5]","[('prunk', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('member', 'NN'), ('organization', 'NN'), ('of', 'IN'), ('institutes', 'NNS'), ('of', 'IN'), ('european', 'JJ'), ('concept', 'NN'), ('history', 'NN'), ('in', 'IN'), ('mainz', 'NN'), (',', ','), ('and', 'CC'), ('a', 'DT'), ('senior', 'JJ'), ('fellow', 'NN'), ('of', 'IN'), ('the', 'DT'), ('center', 'NN'), ('for', 'IN'), ('european', 'JJ'), ('dna', 'NN'), ('integration', 'NN'), ('room', 'NN'), ('of', 'IN'), ('building', 'VBG'), ('-', ':'), ('study', 'NN'), ('in', 'IN'), ('bonn', 'NN'), ('.', '.')]","[19, 15, 16, 19, 19, 40, 29, 40, 13, 19, 19, 40, 19, 9, 33, 16, 13, 19, 40, 16, 19, 40, 13, 19, 19, 19, 40, 5, 28, 19, 40, 19, 24]"
268,"['stallone', 'also', 'had', 'a', 'cameo', 'appearance', 'in', 'the', '2003', 'french', 'catheter', 'gauge', 'film', '(unit', 'of', 'presentation)', 'taxi', '3', 'as', 'a', 'passenger', '.']","[10611    40    48    12 10456  1075    11     6   569   203     1  6025
   115     1     9     1 11575   240    18    12  2225     8]","['stallone', 'also', 'had', 'a', 'cameo', 'appearance', 'in', 'the', '2003', 'french', 'catheter', 'gauge', 'film', '(unit', 'of', 'presentation)', 'taxi', '3', 'as', 'a', 'passenger', '.']","[10611    40    48    12 10456  1075    11     6   569   203     1  6025
   115     1     9     1 11575   240    18    12  2225     8]",[],[],"[('stallone', 'NN'), ('also', 'RB'), ('had', 'VBD'), ('a', 'DT'), ('cameo', 'JJ'), ('appearance', 'NN'), ('in', 'IN'), ('the', 'DT'), ('2003', 'CD'), ('french', 'JJ'), ('catheter', 'NN'), ('gauge', 'NN'), ('film', 'NN'), ('(unit', 'NN'), ('of', 'IN'), ('presentation)', 'NN'), ('taxi', 'NN'), ('3', 'CD'), ('as', 'IN'), ('a', 'DT'), ('passenger', 'NN'), ('.', '.')]","[19, 27, 6, 16, 13, 19, 40, 16, 37, 13, 19, 19, 19, 19, 40, 19, 19, 37, 40, 16, 19, 24]"
