,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
297,"['a', 'fees', 'is', 'the', 'prices', '1', '(finding)', 'pays', 'as', 'remuneration', 'for', 'services', ',', 'especially', 'the', 'honorarium', 'paid', 'to', 'a', 'doctor', '-', 'title', ',', 'lawyer', '(occupation)', ',', 'consultant', ',', 'or', 'other', 'member', 'organization', 'of', 'a', 'learning', 'occupations', '.']","[   12 10191    14     6  5985   142     1 11491    18     1    20   812
     7   612     6     1  2588    13    12  1135    74   342     7  3993
     1     7 10499     7    34    52   277   683     9    12  2214 24204
     8]","['a', 'fees', 'is', 'the', 'comprehensive', 'score', 'for', 'financial', 'toxicity', '1', '(finding)', 'pays', 'as', 'remuneration', 'for', 'services', ',', 'especially', 'the', 'honorarium', 'paid', 'to', 'a', 'doctor', '-', 'title', ',', 'lawyer', '(occupation)', ',', 'consultant', ',', 'or', 'other', 'member', 'organization', 'of', 'a', 'learning', 'occupations', '.']","[   12 10191    14     6  5179  1702    20  1487 13766   142     1 11491
    18     1    20   812     7   612     6     1  2588    13    12  1135
    74   342     7  3993     1     7 10499     7    34    52   277   683
     9    12  2214 24204     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'comprehensive', 'score', 'for', 'financial', 'toxicity', 'DEL', 'STOP']",[    2     2     2     2  5179  1702    20  1487 13766     3     5],"[('a', 'DT'), ('fees', 'NNS'), ('is', 'VBZ'), ('the', 'DT'), ('prices', 'NNS'), ('1', 'CD'), ('(finding)', 'JJ'), ('pays', 'NNS'), ('as', 'IN'), ('remuneration', 'NN'), ('for', 'IN'), ('services', 'NNS'), (',', ','), ('especially', 'RB'), ('the', 'DT'), ('honorarium', 'NN'), ('paid', 'VBN'), ('to', 'TO'), ('a', 'DT'), ('doctor', 'NN'), ('-', ':'), ('title', 'NN'), (',', ','), ('lawyer', 'NN'), ('(occupation)', 'NNP'), (',', ','), ('consultant', 'NN'), (',', ','), ('or', 'CC'), ('other', 'JJ'), ('member', 'NN'), ('organization', 'NN'), ('of', 'IN'), ('a', 'DT'), ('learning', 'JJ'), ('occupations', 'NNS'), ('.', '.')]","[16, 29, 15, 16, 29, 37, 13, 29, 40, 19, 40, 29, 9, 27, 16, 19, 8, 25, 16, 19, 28, 19, 9, 19, 30, 9, 19, 9, 33, 13, 19, 19, 40, 16, 13, 29, 24]"
298,"['ohio', 'geographic', 'state', ""'s"", 'dna', 'library', 'device', 'system', 'encompasses', 'twenty', 'one', 'libraries', 'located', 'on', 'its', 'columbus', 'campus', '.']","[2187 4578  103   23 1523 1180 1719  131 5658 2744   42 5429  227   19
   46 4948 2719    8]","['ohio', 'geographic', 'state', ""'s"", 'dna', 'library', 'device', 'system', 'consistency', 'of', 'twenty', 'one', 'libraries', 'located', 'on', 'its', 'columbus', 'campus', '.']","[ 2187  4578   103    23  1523  1180  1719   131 12097     9  2744    42
  5429   227    19    46  4948  2719     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'consistency', 'of', 'DEL', 'STOP']",[    2     2     2     2     2     2     2     2 12097     9     3     5],"[('ohio', 'NN'), ('geographic', 'JJ'), ('state', 'NN'), (""'s"", 'POS'), ('dna', 'NN'), ('library', 'NN'), ('device', 'NN'), ('system', 'NN'), ('encompasses', 'VBZ'), ('twenty', 'RB'), ('one', 'CD'), ('libraries', 'NNS'), ('located', 'VBN'), ('on', 'IN'), ('its', 'PRP$'), ('columbus', 'NN'), ('campus', 'NN'), ('.', '.')]","[19, 13, 19, 23, 19, 19, 19, 19, 15, 27, 37, 29, 8, 40, 4, 19, 19, 24]"
299,"['in', 'other', 'biologic', 'development', ',', 'both', 'iceland', 'and', 'greenland', 'accepted', 'the', 'overlordship', 'of', 'norway', ',', 'but', 'scotland', 'was', 'ability', 'gdc', 'treatment', 'outcome', 'terminology', 'repulse', 'a', 'norse', 'cell', 'invasion', 'and', 'broker', 'a', 'favorable', 'peace', 'settlement', '.']","[   11    52     1   405     7   108  5668    10  5319  1306     6     1
     9  2770     7    51  1015    15  1250     1  2031 10168  8104     1
    12  5188   871  1709    10 21808    12  5436  1353  1421     8]","['there', 'were', 'other', 'happenings', ',', 'as', 'both', 'iceland', 'and', 'greenland', 'accepted', 'the', 'overlorship', 'of', 'norway', ',', 'while', 'scottland', 'was', 'ability', 'gdc', 'treatment', 'outcome', 'terminology', 'defeat', 'a', 'norse', 'cell', 'invasion', ',', 'with', 'both', 'side', 'arriving', 'at', 'a', 'peace', 'pharmaceutical', 'solutions', '.']","[   77    37    52     1     7    18   108  5668    10  5319  1306     6
     1     9  2770     7    87     1    15  1250     1  2031 10168  8104
  1879    12  5188   871  1709     7    22   108   424  5846    29    12
  1353 13886  3863     8]","['there', 'were', 'DEL', 'KEEP', 'happenings', 'DEL', 'DEL', 'KEEP', 'as', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'overlorship', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'while', 'scottland', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'defeat', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'with', 'both', 'side', 'arriving', 'at', 'DEL', 'DEL', 'KEEP', 'DEL', 'KEEP', 'pharmaceutical', 'solutions', 'DEL', 'STOP']","[   77    37     3     2     1     3     3     2    18     2     2     2
     2     2     2     1     3     2     2     2    87     1     3     3
     2     2     2     2     2     2  1879     3     2     2     2     2
     7    22   108   424  5846    29     3     3     2     3     2 13886
  3863     3     5]","[('in', 'IN'), ('other', 'JJ'), ('biologic', 'NN'), ('development', 'NN'), (',', ','), ('both', 'DT'), ('iceland', 'NN'), ('and', 'CC'), ('greenland', 'NN'), ('accepted', 'VBD'), ('the', 'DT'), ('overlordship', 'NN'), ('of', 'IN'), ('norway', 'NN'), (',', ','), ('but', 'CC'), ('scotland', 'NN'), ('was', 'VBD'), ('ability', 'NN'), ('gdc', 'NN'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('repulse', 'VBZ'), ('a', 'DT'), ('norse', 'NN'), ('cell', 'NN'), ('invasion', 'NN'), ('and', 'CC'), ('broker', 'NN'), ('a', 'DT'), ('favorable', 'JJ'), ('peace', 'NN'), ('settlement', 'NN'), ('.', '.')]","[40, 13, 19, 19, 9, 16, 19, 33, 19, 6, 16, 19, 40, 19, 9, 33, 19, 6, 19, 19, 19, 19, 19, 15, 16, 19, 19, 19, 33, 19, 16, 13, 19, 19, 24]"
300,"['the', 'singular', 'from', 'the', 'album', 'including', '(qualifier)', '""', 'by', 'the', 'way', '""', ',', '""', 'the', 'zephyr', 'songs', '""', ',', '""', 'hippocampus', 'proper', ""n't"", 'sstop', '(instruction', 'imperative)""', ',', '""', 'ddosage""', 'and', '""', 'universally', 'sspeaking', '(activity)""', '.']","[    6  6764    26     6   132   102     1     1    21     6   326     1
     7     1     6     1   508     1     7     1 17594  2828   779     1
     1     1     7     1     1    10     1  7853     1     1     8]","['the', 'does', 'hit', '(finding)', 'from', 'the', 'recording', 'were', '""', 'by', 'the', 'way', '""', ',', '""', 'the', 'zephyr', 'songs', '""', ',', '""', 'hippocampus', 'proper', ""n't"", 'sstop', '(instruction', 'imperative)""', ',', '""', 'ddosage""', 'and', '""', 'universally', 'sspeaking', '(activity)""', '.']","[    6   412   763     1    26     6   828    37     1    21     6   326
     1     7     1     6     1   508     1     7     1 17594  2828   779
     1     1     1     7     1     1    10     1  7853     1     1     8]","['KEEP', 'does', 'hit', '(finding)', 'DEL', 'KEEP', 'KEEP', 'recording', 'were', 'DEL', 'DEL', 'DEL', 'STOP']",[  2 412 763   1   3   2   2 828  37   3   3   3   5],"[('the', 'DT'), ('singular', 'NN'), ('from', 'IN'), ('the', 'DT'), ('album', 'NN'), ('including', 'VBG'), ('(qualifier)', 'JJ'), ('""', 'NN'), ('by', 'IN'), ('the', 'DT'), ('way', 'NN'), ('""', 'NNP'), (',', ','), ('""', 'VBZ'), ('the', 'DT'), ('zephyr', 'NN'), ('songs', 'NNS'), ('""', 'NNP'), (',', ','), ('""', 'NNP'), ('hippocampus', 'NN'), ('proper', 'VBP'), (""n't"", 'RB'), ('sstop', 'JJ'), ('(instruction', 'NN'), ('imperative)""', 'NN'), (',', ','), ('""', 'NNP'), ('ddosage""', 'NN'), ('and', 'CC'), ('""', 'NNP'), ('universally', 'RB'), ('sspeaking', 'VBG'), ('(activity)""', 'NN'), ('.', '.')]","[16, 19, 40, 16, 19, 5, 13, 19, 40, 16, 19, 30, 9, 15, 16, 19, 29, 30, 9, 30, 19, 11, 27, 13, 19, 19, 9, 30, 19, 33, 30, 27, 5, 19, 24]"
301,"['in', 'a', 'proliferation-inducing', 'ligand', 'measurement', '2000', ',', 'minix', 'became', 'empty', '(qualifier)', '/', 'open', 'source', 'computer', 'software', 'under', 'a', 'authorization', 'documentation', 'free', 'software', 'entity', 'name', 'use', '-', 'license', ',', 'butting', 'by', 'this', 'time', 'other', 'operating', 'systems', 'had', 'surpassed', 'its', 'capability', ',', 'and', 'it', 'remained', 'primarily', 'diaph3', 'wt', 'allele', 'operating', 'system', 'for', 'student', 'and', 'hobbyists', '.']","[   11    12     1 18914  4113   544     7     1    86  4912     1     1
   483   754   811  1259   125    12 21497  8914   470  1259  5364   106
   112    74  2861     7     1    21    41    71    52  1549   529    48
  6496    46  6592     7    10    31   695   876     1     1 10377  1549
   131    20  1374    10     1     8]","['in', 'a', 'proliferation-inducing', 'ligand', 'measurement', '2000', ',', 'minix', 'became', 'empty', '(qualifier)', '/', 'open', 'source', 'computer', 'software', 'under', 'a', 'authorization', 'documentation', 'free', 'software', 'entity', 'name', 'use', '-', 'license', ',', 'butting', 'by', 'this', 'time', 'other', 'operating', 'systems', 'had', 'surpassed', 'its', 'capability', ',', 'and', 'it', 'remained', 'primarily', 'diaph3', 'wt', 'allele', 'operating', 'system', 'for', 'student', 'and', 'hobbyists', '.']","[   11    12     1 18914  4113   544     7     1    86  4912     1     1
   483   754   811  1259   125    12 21497  8914   470  1259  5364   106
   112    74  2861     7     1    21    41    71    52  1549   529    48
  6496    46  6592     7    10    31   695   876     1     1 10377  1549
   131    20  1374    10     1     8]",[],[],"[('in', 'IN'), ('a', 'DT'), ('proliferation-inducing', 'JJ'), ('ligand', 'NN'), ('measurement', 'NN'), ('2000', 'CD'), (',', ','), ('minix', 'FW'), ('became', 'VBD'), ('empty', 'JJ'), ('(qualifier)', 'NNP'), ('/', 'NNP'), ('open', 'JJ'), ('source', 'NN'), ('computer', 'NN'), ('software', 'NN'), ('under', 'IN'), ('a', 'DT'), ('authorization', 'NN'), ('documentation', 'NN'), ('free', 'JJ'), ('software', 'NN'), ('entity', 'NN'), ('name', 'NN'), ('use', 'NN'), ('-', ':'), ('license', 'NN'), (',', ','), ('butting', 'VBG'), ('by', 'IN'), ('this', 'DT'), ('time', 'NN'), ('other', 'JJ'), ('operating', 'VBG'), ('systems', 'NNS'), ('had', 'VBD'), ('surpassed', 'VBN'), ('its', 'PRP$'), ('capability', 'NN'), (',', ','), ('and', 'CC'), ('it', 'PRP'), ('remained', 'VBD'), ('primarily', 'RB'), ('diaph3', 'JJ'), ('wt', 'NN'), ('allele', 'IN'), ('operating', 'NN'), ('system', 'NN'), ('for', 'IN'), ('student', 'NN'), ('and', 'CC'), ('hobbyists', 'NNS'), ('.', '.')]","[40, 16, 13, 19, 19, 37, 9, 22, 6, 13, 30, 30, 13, 19, 19, 19, 40, 16, 19, 19, 13, 19, 19, 19, 19, 28, 19, 9, 5, 40, 16, 19, 13, 5, 29, 6, 8, 4, 19, 9, 33, 38, 6, 27, 13, 19, 40, 19, 19, 40, 19, 33, 29, 24]"
302,"['the', 'body', 'color', 'varies', 'from', 'a', 'medium', 'amount', 'brown', 'color', 'gdc', 'treatment', 'outcome', 'terminology', 'gold-in', 'situ', 'hybridization', 'staining', 'method', 'to', 'beige-white', ';', 'and', 'sometimes', ',', 'is', 'marked', 'with', 'dark', 'brown', 'spots', ',', 'especially', 'on', 'the', 'limb', 'structure', '.']","[    6   281   493  3890    26    12  2175  1211  1027   493     1  2031
 10168  8104     1 23520 24395 24309  1189    13     1    45    10   297
     7    14  1612    22   999  1027  4486     7   612    19     6 13599
   641     8]","['the', 'body', 'color', 'varies', 'from', 'brown', 'color-ish', 'gdc', 'treatment', 'outcome', 'terminology', 'gold-ish', 'to', 'beige-white', ';', 'and', 'sometimes', 'has', 'dark', 'browndark', 'color', 'brown', 'spotsexanthema', ',', 'especially', 'on', 'the', 'limb', 'structure', '.']","[    6   281   493  3890    26  1027     1     1  2031 10168  8104     1
    13     1    45    10   297    43   999     1   493  1027     1     7
   612    19     6 13599   641     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'KEEP', 'color-ish', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'gold-ish', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'has', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'browndark', 'color', 'KEEP', 'spotsexanthema', 'DEL', 'STOP']","[  2   2   2   2   2   3   3   3   2   1   3   2   2   2   2   1   3   3
   3   3   3   2   2   2   2   2  43   3   3   3   3   2   1 493   2   1
   3   5]","[('the', 'DT'), ('body', 'NN'), ('color', 'NN'), ('varies', 'NNS'), ('from', 'IN'), ('a', 'DT'), ('medium', 'NN'), ('amount', 'NN'), ('brown', 'JJ'), ('color', 'NN'), ('gdc', 'NN'), ('treatment', 'NN'), ('outcome', 'JJ'), ('terminology', 'NN'), ('gold-in', 'JJ'), ('situ', 'NN'), ('hybridization', 'NN'), ('staining', 'VBG'), ('method', 'NN'), ('to', 'TO'), ('beige-white', 'NN'), (';', ':'), ('and', 'CC'), ('sometimes', 'RB'), (',', ','), ('is', 'VBZ'), ('marked', 'VBN'), ('with', 'IN'), ('dark', 'JJ'), ('brown', 'JJ'), ('spots', 'NNS'), (',', ','), ('especially', 'RB'), ('on', 'IN'), ('the', 'DT'), ('limb', 'NN'), ('structure', 'NN'), ('.', '.')]","[16, 19, 19, 29, 40, 16, 19, 19, 13, 19, 19, 19, 13, 19, 13, 19, 19, 5, 19, 25, 19, 28, 33, 27, 9, 15, 8, 40, 13, 13, 29, 9, 27, 40, 16, 19, 19, 24]"
303,"['the', 'britannica', 'was', 'primarily', 'a', 'scottish', 'race', 'enterprise', ',', 'as', 'symbolised', 'by', 'its', 'thistle', 'logo', ',', 'the', 'floral', 'emblems', 'of', 'scotland', '.']","[    6 10541    15   876    12  1213   572  5024     7    18     1    21
    46 11752  6268     7     6 15563 29470     9  1015     8]","['the', 'britannica', 'was', 'gene', 'for', 'the', 'most', 'part', 'a', 'scottish', 'race', 'work', ',', 'as', 'its', 'thistle', 'logo', ',', 'which', 'is', 'the', 'floral', 'emblems', 'of', 'scotland', ',', 'show', '.']","[    6 10541    15  1840    20     6    58    95    12  1213   572   140
     7    18    46 11752  6268     7    35    14     6 15563 29470     9
  1015     7   229     8]","['KEEP', 'KEEP', 'KEEP', 'gene', 'for', 'the', 'most', 'part', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'work', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'which', 'is', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'show', 'STOP']","[   2    2    2 1840   20    6   58   95    3    2    2    2  140    3
    2    2    3    3    2    2    2    2   35   14    2    2    2    2
    2    7  229    5]","[('the', 'DT'), ('britannica', 'NN'), ('was', 'VBD'), ('primarily', 'RB'), ('a', 'DT'), ('scottish', 'JJ'), ('race', 'NN'), ('enterprise', 'NN'), (',', ','), ('as', 'IN'), ('symbolised', 'VBN'), ('by', 'IN'), ('its', 'PRP$'), ('thistle', 'NN'), ('logo', 'NN'), (',', ','), ('the', 'DT'), ('floral', 'JJ'), ('emblems', 'NNS'), ('of', 'IN'), ('scotland', 'NN'), ('.', '.')]","[16, 19, 6, 27, 16, 13, 19, 19, 9, 40, 8, 40, 4, 19, 19, 9, 16, 13, 29, 40, 19, 24]"
304,"['the', 'area', 'cover', '-', 'action', 'by', 'the', 'cautionary', 'warning', 'issue', '(document)', 'on', 'september', '22', 'was', 'extended', 'southwards', 'as', 'jose', 'intensified', ',', 'before', 'being', 'cancelled', 'action', 'soon', 'after', 'landfall', 'on', 'september', '23', '.']","[    6   135  1268    74   896    21     6     1  2612  1736     1    19
   167   619    15  1547 16864    18  7622  5193     7   118   114     1
   896   648    50  2114    19   167   649     8]","['the', 'area', 'cover', '-', 'action', 'by', 'the', 'cautionary', 'warning', 'issue', '(document)', 'on', 'september', '22', 'was', 'extended', 'southwards', 'as', 'jose', 'strengthened', ',', 'before', 'being', 'cancelled', 'action', 'soon', 'after', 'landfall', 'on', 'september', '23', '.']","[    6   135  1268    74   896    21     6     1  2612  1736     1    19
   167   619    15  1547 16864    18  7622  4351     7   118   114     1
   896   648    50  2114    19   167   649     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'strengthened', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2 4351    3    5]","[('the', 'DT'), ('area', 'NN'), ('cover', 'SYM'), ('-', ':'), ('action', 'NN'), ('by', 'IN'), ('the', 'DT'), ('cautionary', 'JJ'), ('warning', 'NN'), ('issue', 'NN'), ('(document)', 'NNP'), ('on', 'IN'), ('september', 'NN'), ('22', 'CD'), ('was', 'VBD'), ('extended', 'VBN'), ('southwards', 'NNS'), ('as', 'IN'), ('jose', 'NN'), ('intensified', 'VBN'), (',', ','), ('before', 'IN'), ('being', 'VBG'), ('cancelled', 'VBN'), ('action', 'NN'), ('soon', 'RB'), ('after', 'IN'), ('landfall', 'NN'), ('on', 'IN'), ('september', 'NN'), ('23', 'CD'), ('.', '.')]","[16, 19, 47, 28, 19, 40, 16, 13, 19, 19, 30, 40, 19, 37, 6, 8, 29, 40, 19, 8, 9, 40, 5, 8, 19, 27, 40, 19, 40, 19, 37, 24]"
305,"['in', 'august', '2003', ',', 'the', 'naa50', 'gene', 'diego', 'union', 'tribune', 'alleged', 'that', 'u.s.', 'marines', 'pilot', 'and', 'their', 'united', 'states', 'military', 'commissioned', 'officer', 'o5', 'confirmation', 'the', 'use', 'of', 'mark1', 'wt', 'allele', '77', 'firebombs', 'on', '(qualifier', 'value)', 'iraqi', 'race', 'republican', 'guards', 'during', 'the', 'stage', 'level', '1', 'of', 'combat', '.']","[   11   186   569     7     6     1  1840  4623   379 12610  5583    24
   289  7449  2525    10    49    83    82   375  2802  1346     1 11486
     6   112     9     1     1 10377  7206     1    19     1     1 10983
   572  2015  4616    73     6   579   545   142     9  2255     8]","['in', 'august', '2003', 'the', 'naa50', 'gene', 'diego', 'union', 'tribune', 'alleged', 'that', 'u.s.', 'marines', 'pilot', 'and', 'their', 'united', 'states', 'military', 'commissioned', 'officer', 'o5', 'confirmation', 'the', 'use', 'of', 'mark1', 'wt', 'allele', '77', 'firebombs', 'on', '(qualifier', 'value)', 'iraqi', 'race', 'republican', 'guards', 'during', 'the', 'inital', 'stage', 'of', 'warfare', '.']","[   11   186   569     6     1  1840  4623   379 12610  5583    24   289
  7449  2525    10    49    83    82   375  2802  1346     1 11486     6
   112     9     1     1 10377  7206     1    19     1     1 10983   572
  2015  4616    73     6     1   579     9  3685     8]","['KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'inital', 'KEEP', 'DEL', 'DEL', 'KEEP', 'warfare', 'DEL', 'STOP']","[   2    2    2    3    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2    2    2    2    2    2    1
    2    3    3    2 3685    3    5]","[('in', 'IN'), ('august', 'JJ'), ('2003', 'CD'), (',', ','), ('the', 'DT'), ('naa50', 'JJ'), ('gene', 'NN'), ('diego', 'NNS'), ('union', 'NN'), ('tribune', 'NN'), ('alleged', 'VBD'), ('that', 'IN'), ('u.s.', 'JJ'), ('marines', 'NNS'), ('pilot', 'NN'), ('and', 'CC'), ('their', 'PRP$'), ('united', 'JJ'), ('states', 'NNS'), ('military', 'JJ'), ('commissioned', 'VBD'), ('officer', 'NN'), ('o5', 'NN'), ('confirmation', 'NN'), ('the', 'DT'), ('use', 'NN'), ('of', 'IN'), ('mark1', 'NN'), ('wt', 'NN'), ('allele', 'VBD'), ('77', 'CD'), ('firebombs', 'NNS'), ('on', 'IN'), ('(qualifier', 'JJR'), ('value)', 'NN'), ('iraqi', 'NN'), ('race', 'NN'), ('republican', 'JJ'), ('guards', 'NNS'), ('during', 'IN'), ('the', 'DT'), ('stage', 'NN'), ('level', 'NN'), ('1', 'CD'), ('of', 'IN'), ('combat', 'NN'), ('.', '.')]","[40, 13, 37, 9, 16, 13, 19, 29, 19, 19, 6, 40, 13, 29, 19, 33, 4, 13, 29, 13, 6, 19, 19, 19, 16, 19, 40, 19, 19, 6, 37, 29, 40, 46, 19, 19, 19, 13, 29, 40, 16, 19, 19, 37, 40, 19, 24]"
306,"['the', 'latter', 'provided', 'audience', 'with', 'the', 'sorting', 'of', 'information', 'late', 'provided', 'by', 'intertitles', ',', 'and', 'can', 'assisted', '(qualifier', 'value)', 'historian', 'imagine', 'what', 'the', 'film', '(unit', 'of', 'presentation)', 'may', 'have', 'been', 'like', '.']","[    6  1406   988  2372    22     6 27503     9   698   296   988    21
     1     7    10    63  5138     1     1  3390 16799   324     6   115
     1     9     1    67    44    59   195     8]","['the', 'latter', ',', 'which', 'was', 'late', 'replaced', 'by', 'intertitles', ',', 'providing', '(action)', 'the', 'audience', 'with', 'the', 'necessary', 'information', ',', 'and', 'is', 'also', 'of', 'assisted', '(qualifier', 'value)', 'gdc', 'treatment', 'outcome', 'terminology', 'movies', 'historian', '.']","[    6  1406     7    35    15   296   860    21     1     7  2371     1
     6  2372    22     6  2128   698     7    10    14    40     9  5138
     1     1     1  2031 10168  8104  3095  3390     8]","['KEEP', 'KEEP', ',', 'which', 'was', 'late', 'replaced', 'by', 'intertitles', ',', 'providing', '(action)', 'the', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'necessary', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'is', 'also', 'of', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'gdc', 'treatment', 'outcome', 'terminology', 'movies', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[    2     2     7    35    15   296   860    21     1     7  2371     1
     6     3     2     2     2  2128     3     3     2     3     3     3
     3     2     2    14    40     9     3     2     2     2     1  2031
 10168  8104  3095     2     3     3     3     3     3     3     3     3
     3     3     3     5]","[('the', 'DT'), ('latter', 'NN'), ('provided', 'VBD'), ('audience', 'NN'), ('with', 'IN'), ('the', 'DT'), ('sorting', 'NN'), ('of', 'IN'), ('information', 'NN'), ('late', 'RB'), ('provided', 'VBN'), ('by', 'IN'), ('intertitles', 'NNS'), (',', ','), ('and', 'CC'), ('can', 'MD'), ('assisted', 'VBN'), ('(qualifier', 'NNP'), ('value)', 'JJ'), ('historian', 'JJ'), ('imagine', 'NN'), ('what', 'WP'), ('the', 'DT'), ('film', 'NN'), ('(unit', 'NN'), ('of', 'IN'), ('presentation)', 'NN'), ('may', 'MD'), ('have', 'VB'), ('been', 'VBN'), ('like', 'IN'), ('.', '.')]","[16, 19, 6, 19, 40, 16, 19, 40, 19, 27, 8, 40, 29, 9, 33, 42, 8, 30, 13, 13, 19, 14, 16, 19, 19, 40, 19, 42, 31, 8, 40, 24]"
307,"['that', 'is', 'because', 'actual', 'estate', ',', 'business', 'career', 'and', 'other', 'assets', 'in', 'the', 'underground', 'economics', 'of', 'the', 'third', 'world', 'can', 'negation', 'be', 'used', 'by', 'as', 'collateral', 'to', 'raise', 'capital', 'to', 'finance', 'industry', 'and', 'commercial', 'batch', 'expansion', '.']","[   24    14   154  2453  2801     7   775   409    10    52  7997    11
     6  2298  2629     9     6   266    72    63     1    36    61    21
    18     1    13  3589   389    13  4053   993    10   859 17475  2381
     8]","['that', 'is', 'because', 'actual', 'estate', ',', 'business', 'career', 'and', 'other', 'assets', 'in', 'the', 'underground', 'economics', 'of', 'the', 'third', 'world', 'can', 'negation', 'be', 'used', 'by', 'as', 'collateral', 'to', 'raise', 'capital', 'to', 'finance', 'industry', 'and', 'commercial', 'batch', 'expansion', '.']","[   24    14   154  2453  2801     7   775   409    10    52  7997    11
     6  2298  2629     9     6   266    72    63     1    36    61    21
    18     1    13  3589   389    13  4053   993    10   859 17475  2381
     8]",[],[],"[('that', 'DT'), ('is', 'VBZ'), ('because', 'IN'), ('actual', 'JJ'), ('estate', 'NN'), (',', ','), ('business', 'NN'), ('career', 'NN'), ('and', 'CC'), ('other', 'JJ'), ('assets', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('underground', 'JJ'), ('economics', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('third', 'JJ'), ('world', 'NN'), ('can', 'MD'), ('negation', 'VB'), ('be', 'VB'), ('used', 'VBN'), ('by', 'IN'), ('as', 'IN'), ('collateral', 'NN'), ('to', 'TO'), ('raise', 'VB'), ('capital', 'NN'), ('to', 'TO'), ('finance', 'VB'), ('industry', 'NN'), ('and', 'CC'), ('commercial', 'JJ'), ('batch', 'NN'), ('expansion', 'NN'), ('.', '.')]","[16, 15, 40, 13, 19, 9, 19, 19, 33, 13, 29, 40, 16, 13, 29, 40, 16, 13, 19, 42, 31, 31, 8, 40, 40, 19, 25, 31, 19, 25, 31, 19, 33, 13, 19, 19, 24]"
