,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
274,"['a', 'historian', 'has', 'stated', 'that', '""', 'it', 'was', 'quinine', ""'s"", 'efficacy', 'that', 'gave', 'colonists', 'fresh', 'opportunities', 'to', 'swarm', 'into', 'the', 'gold', 'coast', ',', 'nigeria', 'and', 'other', 'parts', 'of', 'west', 'africa', '""', '.']","[   12  3390    43   915    24     1    31    15 18248    23 21612    24
   627  5858  2934  7076    13 19334    65     6   815   526     7  9460
    10    52   414     9   173   595     1     8]","['a', 'historian', 'has', 'said', 'that', '""', 'it', 'was', 'quinine', ""'s"", 'efficacy', 'that', 'gave', 'colonists', 'opportunities', 'to', 'swarm', 'into', 'the', 'gold', 'coast', ',', 'nigeria', 'and', 'other', 'parts', 'of', 'west', 'africa', '""', '.']","[   12  3390    43   352    24     1    31    15 18248    23 21612    24
   627  5858  7076    13 19334    65     6   815   526     7  9460    10
    52   414     9   173   595     1     8]","['KEEP', 'KEEP', 'KEEP', 'said', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[  2   2   2 352   3   2   2   2   2   2   2   2   2   2   2   3   5],"[('a', 'DT'), ('historian', 'NN'), ('has', 'VBZ'), ('stated', 'VBN'), ('that', 'IN'), ('""', 'VBZ'), ('it', 'PRP'), ('was', 'VBD'), ('quinine', 'NN'), (""'s"", 'POS'), ('efficacy', 'NN'), ('that', 'WDT'), ('gave', 'VBD'), ('colonists', 'NNS'), ('fresh', 'JJ'), ('opportunities', 'NNS'), ('to', 'TO'), ('swarm', 'VB'), ('into', 'IN'), ('the', 'DT'), ('gold', 'NN'), ('coast', 'NN'), (',', ','), ('nigeria', 'NNS'), ('and', 'CC'), ('other', 'JJ'), ('parts', 'NNS'), ('of', 'IN'), ('west', 'JJS'), ('africa', 'JJ'), ('""', 'NN'), ('.', '.')]","[16, 19, 15, 8, 40, 15, 38, 6, 19, 23, 19, 12, 6, 29, 13, 29, 25, 31, 40, 16, 19, 19, 9, 29, 33, 13, 29, 40, 45, 13, 19, 24]"
275,"['furthermore', ',', 'spectroscopic', 'studies', 'have', 'shown', 'evidence', 'of', 'hydrated', 'minerals', 'and', 'silicates', ',', 'which', 'indicate', 'rather', 'a', 'stony', 'surface', 'composition', '.']","[ 4213     7 16663   792    44  1111   898     9 17246  3280    10 19613
     7    35  2256   554    12 16980   460  1679     8]","['in', 'addition', ',', 'spectroscopic', 'studies', 'have', 'shown', 'evidence', 'of', 'hydrated', 'minerals', 'and', 'silicates', ',', 'which', 'indicates', 'rather', 'a', 'stony', 'surface', 'composition', '.']","[   11   517     7 16663   792    44  1111   898     9 17246  3280    10
 19613     7    35  3384   554    12 16980   460  1679     8]","['in', 'addition', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'indicates', 'DEL', 'STOP']","[  11  517    3    2    2    2    2    2    2    2    2    2    2    2
    2    2 3384    3    5]","[('furthermore', 'RB'), (',', ','), ('spectroscopic', 'NN'), ('studies', 'NNS'), ('have', 'VBP'), ('shown', 'VBN'), ('evidence', 'NN'), ('of', 'IN'), ('hydrated', 'JJ'), ('minerals', 'NNS'), ('and', 'CC'), ('silicates', 'NNS'), (',', ','), ('which', 'WDT'), ('indicate', 'VBP'), ('rather', 'RB'), ('a', 'DT'), ('stony', 'JJ'), ('surface', 'NN'), ('composition', 'NN'), ('.', '.')]","[27, 9, 19, 29, 11, 8, 19, 40, 13, 29, 33, 29, 9, 12, 11, 27, 16, 13, 19, 19, 24]"
276,"['she', 'became', 'the', 'authoritative', 'editor', 'of', 'her', 'husband', ""'s"", 'works', 'for', 'breitkopf', 'und', 'härtel', '.']","[   62    86     6 15428  2365     9    53  1214    23   367    20     1
  6669     1     8]","['she', 'became', 'the', 'chosen', 'editor', 'of', 'her', 'husband', ""'s"", 'works', 'for', 'breikopf', 'und', 'härtel', '.']","[  62   86    6 1753 2365    9   53 1214   23  367   20    1 6669    1
    8]","['KEEP', 'KEEP', 'KEEP', 'chosen', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'breikopf', 'DEL', 'STOP']","[   2    2    2 1753    3    2    2    2    2    2    2    2    1    3
    5]","[('she', 'PRP'), ('became', 'VBD'), ('the', 'DT'), ('authoritative', 'JJ'), ('editor', 'NN'), ('of', 'IN'), ('her', 'PRP$'), ('husband', 'NN'), (""'s"", 'POS'), ('works', 'NNS'), ('for', 'IN'), ('breitkopf', 'NN'), ('und', 'JJ'), ('härtel', 'NN'), ('.', '.')]","[38, 6, 16, 13, 19, 40, 4, 19, 23, 29, 40, 19, 13, 19, 24]"
277,"['mercury', 'is', 'similar', 'in', 'appearance', 'to', 'the', 'moon', ':', 'it', 'is', 'heavily', 'cratered', 'with', 'regions', 'of', 'smooth', 'plains', ',', 'has', 'no', 'natural', 'satellites', 'and', 'no', 'substantial', 'atmosphere', '.']","[2733   14  349   11 1075   13    6 1326   38   31   14 2701    1   22
 1031    9 4411 4963    7   43  113  441 4306   10  113 3586 2183    8]","['mercury', 'is', 'similar', 'in', 'appearance', 'to', 'the', 'moon', 'with', 'heavily', 'cratered', 'regions', 'of', 'smooth', 'plains', 'and', 'no', 'natural', 'satellites', 'or', 'substantial', 'atmosphere', '.']","[2733   14  349   11 1075   13    6 1326   22 2701    1 1031    9 4411
 4963   10  113  441 4306   34 3586 2183    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'with', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'and', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'or', 'DEL', 'DEL', 'STOP']","[ 2  2  2  2  2  2  2  2 22  3  3  3  2  2  3  2  2  2  2 10  3  3  2  2
  2 34  3  3  5]","[('mercury', 'NN'), ('is', 'VBZ'), ('similar', 'JJ'), ('in', 'IN'), ('appearance', 'NN'), ('to', 'TO'), ('the', 'DT'), ('moon', 'NN'), (':', ':'), ('it', 'PRP'), ('is', 'VBZ'), ('heavily', 'RB'), ('cratered', 'VBN'), ('with', 'IN'), ('regions', 'NNS'), ('of', 'IN'), ('smooth', 'JJ'), ('plains', 'NNS'), (',', ','), ('has', 'VBZ'), ('no', 'DT'), ('natural', 'JJ'), ('satellites', 'NNS'), ('and', 'CC'), ('no', 'DT'), ('substantial', 'JJ'), ('atmosphere', 'NN'), ('.', '.')]","[19, 15, 13, 40, 19, 25, 16, 19, 28, 38, 15, 27, 8, 40, 29, 40, 13, 29, 9, 15, 16, 13, 29, 33, 16, 13, 19, 24]"
278,"['geography', 'the', 'town', 'lies', 'in', 'the', 'limmat', 'valley', 'between', 'baden', 'and', 'zürich', '.']","[ 6884     6   255  1765    11     6     1   927    81 14811    10 12340
     8]","['the', 'town', 'lies', 'in', 'the', 'limnat', 'valley', 'between', 'baden', 'and', 'zurich', '.']",[    6   255  1765    11     6     1   927    81 14811    10 10803     8],"['DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'limnat', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'zurich', 'DEL', 'STOP']","[    3     2     2     2     2     2     1     3     2     2     2     2
 10803     3     5]","[('geography', 'NN'), ('the', 'DT'), ('town', 'NN'), ('lies', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('limmat', 'JJ'), ('valley', 'NN'), ('between', 'IN'), ('baden', 'NN'), ('and', 'CC'), ('zürich', 'NN'), ('.', '.')]","[19, 16, 19, 15, 40, 16, 13, 19, 40, 19, 33, 19, 24]"
279,"['these', 'ideally', 'provide', 'excellent', 'habitat', 'for', 'chinkara', ',', 'hog', 'deer', 'and', 'blue', 'bull', '.']","[   98 15192   972  4900  3527    20     1     7 26454  3233    10   728
  2556     8]","['these', 'provide', 'excellent', 'habitat', 'for', 'chinkara', ',', 'hog', 'deer', 'and', 'blue', 'bull', '.']","[   98   972  4900  3527    20     1     7 26454  3233    10   728  2556
     8]","['KEEP', 'DEL', 'STOP']",[2 3 5],"[('these', 'DT'), ('ideally', 'RB'), ('provide', 'VBP'), ('excellent', 'JJ'), ('habitat', 'NN'), ('for', 'IN'), ('chinkara', 'NN'), (',', ','), ('hog', 'NN'), ('deer', 'NN'), ('and', 'CC'), ('blue', 'JJ'), ('bull', 'NN'), ('.', '.')]","[16, 27, 11, 13, 19, 40, 19, 9, 19, 19, 33, 13, 19, 24]"
280,"['after', 'the', 'sena', 'dynasty', ',', 'dhaka', 'was', 'successively', 'ruled', 'by', 'the', 'turkish', 'and', 'afghan', 'governors', 'descending', 'from', 'the', 'delhi', 'sultanate', 'before', 'the', 'arrival', 'of', 'the', 'mughals', 'in', '1608', '.']","[   50     6     1  1527     7 19410    15 14526  2133    21     6  2996
    10  9795  7770 12493    26     6  8030 23679   118     6  2939     9
     6     1    11 15461     8]","['1', '.', 'after', 'the', 'sena', 'dynasty', ',', 'dhaka', 'was', 'consecutively', 'ruled', 'by', 'the', 'turkish', 'and', 'afghan', 'governors', 'descending', 'from', 'the', 'delhi', 'sultanate', 'before', 'the', 'arrival', 'of', 'the', 'mughals', 'in', '1608', '.']","[  142     8    50     6     1  1527     7 19410    15 26010  2133    21
     6  2996    10  9795  7770 12493    26     6  8030 23679   118     6
  2939     9     6     1    11 15461     8]","['1', '.', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'consecutively', 'DEL', 'STOP']",[  142     8     2     2     2     2     2     2     2 26010     3     5],"[('after', 'IN'), ('the', 'DT'), ('sena', 'NN'), ('dynasty', 'NN'), (',', ','), ('dhaka', 'NN'), ('was', 'VBD'), ('successively', 'RB'), ('ruled', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('turkish', 'JJ'), ('and', 'CC'), ('afghan', 'JJ'), ('governors', 'NNS'), ('descending', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('delhi', 'NN'), ('sultanate', 'NN'), ('before', 'IN'), ('the', 'DT'), ('arrival', 'NN'), ('of', 'IN'), ('the', 'DT'), ('mughals', 'NNS'), ('in', 'IN'), ('1608', 'CD'), ('.', '.')]","[40, 16, 19, 19, 9, 19, 6, 27, 8, 40, 16, 13, 33, 13, 29, 5, 40, 16, 19, 19, 40, 16, 19, 40, 16, 29, 40, 37, 24]"
281,"['the', 'prime', 'minister', 'stays', 'in', 'office', 'only', 'as', 'long', 'as', 'he', 'or', 'she', 'retains', 'the', 'support', 'of', 'the', 'lower', 'house', '.']","[   6  826  574 9206   11  539   76   18  207   18   30   34   62 7688
    6  445    9    6  588  209    8]","['the', 'prime', 'minister', 'stays', 'in', 'office', 'only', 'as', 'long', 'as', 'he', 'or', 'she', 'keeps', 'the', 'support', 'of', 'the', 'lower', 'house', '.']","[   6  826  574 9206   11  539   76   18  207   18   30   34   62 8237
    6  445    9    6  588  209    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'keeps', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2 8237
    3    5]","[('the', 'DT'), ('prime', 'JJ'), ('minister', 'NN'), ('stays', 'NNS'), ('in', 'IN'), ('office', 'NN'), ('only', 'RB'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('he', 'PRP'), ('or', 'CC'), ('she', 'PRP'), ('retains', 'VBZ'), ('the', 'DT'), ('support', 'NN'), ('of', 'IN'), ('the', 'DT'), ('lower', 'JJR'), ('house', 'NN'), ('.', '.')]","[16, 13, 19, 29, 40, 19, 27, 27, 27, 40, 38, 33, 38, 15, 16, 19, 40, 16, 46, 19, 24]"
282,"['for', 'rowling', ',', 'this', 'scene', 'is', 'important', 'because', 'it', 'shows', 'harry', ""'s"", 'bravery', ',', 'and', 'by', 'retrieving', 'cedric', ""'s"", 'corpse', ',', 'he', 'demonstrates', 'selflessness', 'and', 'compassion', '.']","[   20  9828     7    41  1491    14   305   154    31   853  1775    23
 12694     7    10    21 25303 17378    23 13100     7    30 11154     1
    10 19224     8]","['for', 'rowling', ',', 'this', 'scene', 'is', 'important', 'because', 'it', 'shows', 'harry', ""'s"", 'bravery', 'and', 'he', 'demonstrates', 'both', 'selflessness', 'and', 'compassion', 'by', 'having', 'cedric', ""'s"", 'corpse', '.']","[   20  9828     7    41  1491    14   305   154    31   853  1775    23
 12694    10    30 11154   108     1    10 19224    21   346 17378    23
 13100     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'both', 'KEEP', 'KEEP', 'KEEP', 'by', 'having', 'cedric', ""'s"", 'corpse', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
     2     3     2     3     3     3     3     3     3     2     2   108
     2     2     2    21   346 17378    23 13100     5]","[('for', 'IN'), ('rowling', 'VBG'), (',', ','), ('this', 'DT'), ('scene', 'NN'), ('is', 'VBZ'), ('important', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('shows', 'VBZ'), ('harry', 'NN'), (""'s"", 'POS'), ('bravery', 'NN'), (',', ','), ('and', 'CC'), ('by', 'IN'), ('retrieving', 'VBG'), ('cedric', 'NN'), (""'s"", 'POS'), ('corpse', 'NN'), (',', ','), ('he', 'PRP'), ('demonstrates', 'VBZ'), ('selflessness', 'JJ'), ('and', 'CC'), ('compassion', 'NN'), ('.', '.')]","[40, 5, 9, 16, 19, 15, 13, 40, 38, 15, 19, 23, 19, 9, 33, 40, 5, 19, 23, 19, 9, 38, 15, 13, 33, 19, 24]"
283,"['on', 'june', '1', ',', '1972', ',', 'he', 'and', 'fellow', 'raf', 'members', 'jan-carl', 'raspe', 'and', 'holger', 'meins', 'were', 'apprehended', 'after', 'a', 'lengthy', 'shootout', 'in', 'frankfurt', '.']","[   19   187   142     7  1492     7    30    10  1827  8298   259     1
     1    10     1     1    37     1    50    12  8318 19423    11  5020
     8]","['on', 'june', '1', ',', '1972', ',', 'he', 'and', 'other', 'raf', 'members', 'jan-carl', 'raspe', 'and', 'holger', 'meins', ',', 'were', 'caught', 'after', 'a', 'long', 'gun', 'fight', 'in', 'frankfurt', '.']","[  19  187  142    7 1492    7   30   10   52 8298  259    1    1   10
    1    1    7   37 3005   50   12  207 1882 1837   11 5020    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'other', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'KEEP', 'caught', 'DEL', 'KEEP', 'KEEP', 'long', 'gun', 'fight', 'DEL', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2   52    3    2    2    2    2
    2    2    2    7    2 3005    3    2    2  207 1882 1837    3    3
    5]","[('on', 'IN'), ('june', 'NN'), ('1', 'CD'), (',', ','), ('1972', 'CD'), (',', ','), ('he', 'PRP'), ('and', 'CC'), ('fellow', 'VB'), ('raf', 'JJ'), ('members', 'NNS'), ('jan-carl', 'JJ'), ('raspe', 'NN'), ('and', 'CC'), ('holger', 'NN'), ('meins', 'NNS'), ('were', 'VBD'), ('apprehended', 'VBN'), ('after', 'IN'), ('a', 'DT'), ('lengthy', 'JJ'), ('shootout', 'NN'), ('in', 'IN'), ('frankfurt', 'NN'), ('.', '.')]","[40, 19, 37, 9, 37, 9, 38, 33, 31, 13, 29, 13, 19, 33, 19, 29, 6, 8, 40, 16, 13, 19, 40, 19, 24]"
284,"['together', 'they', 'formed', 'new', 'music', 'manchester', ',', 'a', 'group', 'committed', 'to', 'contemporary', 'music', '.']",[ 437   54  302   57  105 2124    7   12  149 3036   13 1521  105    8],"['they', 'formed', 'a', 'group', 'committed', 'to', 'comptemporary', 'music', 'called', 'new', 'music', 'manchester', '.']",[  54  302   12  149 3036   13    1  105   91   57  105 2124    8],"['DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'comptemporary', 'music', 'called', 'new', 'DEL', 'KEEP', 'manchester', 'STOP']","[   3    2    2    3    3    3    3    2    2    2    2    1  105   91
   57    3    2 2124    5]","[('together', 'RB'), ('they', 'PRP'), ('formed', 'VBD'), ('new', 'JJ'), ('music', 'NN'), ('manchester', 'NN'), (',', ','), ('a', 'DT'), ('group', 'NN'), ('committed', 'VBD'), ('to', 'TO'), ('contemporary', 'JJ'), ('music', 'NN'), ('.', '.')]","[27, 38, 6, 13, 19, 19, 9, 16, 19, 6, 25, 13, 19, 24]"
285,"['the', 'compact', 'and', 'intense', 'hurricane', 'caused', 'extreme', 'damage', 'in', 'the', 'upper', 'florida', 'keys', ',', 'as', 'a', 'storm', 'surge', 'of', 'approximately', '18', 'to', '20', 'feet', 'affected', 'the', 'region', '.']","[   6 3953   10 3510  391  566 2020  947   11    6  825 1036 3127    7
   18   12  327 7771    9  661  473   13  341  913 2093    6  315    8]","['the', 'compact', 'and', 'intense', 'hurricane', 'caused', 'damage', 'in', 'the', 'florida', 'keys', 'as', 'a', 'storm', 'surge', 'of', '18', 'to', '20', 'feet', 'affected', 'the', 'region', '.']","[   6 3953   10 3510  391  566  947   11    6 1036 3127   18   12  327
 7771    9  473   13  341  913 2093    6  315    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 2 2 3 2 2 2 3 2 2 3 2 2 2 2 2 3 5],"[('the', 'DT'), ('compact', 'NN'), ('and', 'CC'), ('intense', 'JJ'), ('hurricane', 'NN'), ('caused', 'VBD'), ('extreme', 'JJ'), ('damage', 'NN'), ('in', 'IN'), ('the', 'DT'), ('upper', 'JJ'), ('florida', 'NN'), ('keys', 'NNS'), (',', ','), ('as', 'IN'), ('a', 'DT'), ('storm', 'NN'), ('surge', 'NN'), ('of', 'IN'), ('approximately', 'RB'), ('18', 'CD'), ('to', 'TO'), ('20', 'CD'), ('feet', 'NNS'), ('affected', 'VBD'), ('the', 'DT'), ('region', 'NN'), ('.', '.')]","[16, 19, 33, 13, 19, 6, 13, 19, 40, 16, 13, 19, 29, 9, 40, 16, 19, 19, 40, 27, 37, 25, 37, 29, 6, 16, 19, 24]"
286,"['it', 'is', 'now', 'the', 'site', 'of', 'meher', 'baba', ""'s"", 'samadhi', '-lrb-', 'tomb-shrine', '-rrb-', 'as', 'well', 'as', 'facilities', 'and', 'accommodations', 'for', 'pilgrims', '.']","[   31    14   166     6   504     9 14388  7528    23     1     1     1
     1    18   123    18  2158    10 24882    20  8411     8]","['meher', 'baba', ""'s"", 'samadhi', '-lrb-', 'tomb-shrine', '-rrb-', 'is', 'now', 'located', 'there', 'and', 'there', 'are', 'lodgings', 'for', 'people', 'who', 'come', 'there', 'as', 'well', '.']","[14388  7528    23     1     1     1     1    14   166   227    77    10
    77    32     1    20   128    56   836    77    18   123     8]","['DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'is', 'now', 'located', 'there', 'and', 'there', 'are', 'lodgings', 'for', 'people', 'who', 'come', 'there', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[  3   3   3   3   3   3   2   2   2   2   2   2   2  14 166 227  77  10
  77  32   1  20 128  56 836  77   2   2   3   3   3   3   3   3   5]","[('it', 'PRP'), ('is', 'VBZ'), ('now', 'RB'), ('the', 'DT'), ('site', 'NN'), ('of', 'IN'), ('meher', 'NN'), ('baba', 'NN'), (""'s"", 'POS'), ('samadhi', 'JJ'), ('-lrb-', 'JJ'), ('tomb-shrine', 'JJ'), ('-rrb-', 'NN'), ('as', 'RB'), ('well', 'RB'), ('as', 'IN'), ('facilities', 'NNS'), ('and', 'CC'), ('accommodations', 'NNS'), ('for', 'IN'), ('pilgrims', 'NNS'), ('.', '.')]","[38, 15, 27, 16, 19, 40, 19, 19, 23, 13, 13, 13, 19, 27, 27, 40, 29, 33, 29, 40, 29, 24]"
287,"['the', 'collapsed', 'dome', 'of', 'the', 'main', 'church', 'has', 'been', 'restored', 'entirely', '.']",[   6 5746 5080    9    6  230  291   43   59 3571 2166    8],"['the', 'collapsed', 'dome', 'of', 'the', 'main', 'church', 'has', 'been', 'restored', 'entirely', '.']",[   6 5746 5080    9    6  230  291   43   59 3571 2166    8],[],[],"[('the', 'DT'), ('collapsed', 'JJ'), ('dome', 'NN'), ('of', 'IN'), ('the', 'DT'), ('main', 'JJ'), ('church', 'NN'), ('has', 'VBZ'), ('been', 'VBN'), ('restored', 'VBN'), ('entirely', 'RB'), ('.', '.')]","[16, 13, 19, 40, 16, 13, 19, 15, 8, 8, 27, 24]"
288,"['in', '2005', ',', 'meissner', 'became', 'the', 'second', 'american', 'woman', 'to', 'land', 'the', 'triple', 'axel', 'jump', 'in', 'national', 'competition', '.']","[   11   381     7 28673    86     6   104    93   920    13   325     6
  1913 17099  4120    11   117  1023     8]","['in', '2005', ',', 'meissner', 'became', 'the', 'second', 'american', 'woman', 'to', 'land', 'the', 'triple', 'axel', 'jump', 'in', 'national', 'competition', '.']","[   11   381     7 28673    86     6   104    93   920    13   325     6
  1913 17099  4120    11   117  1023     8]",[],[],"[('in', 'IN'), ('2005', 'CD'), (',', ','), ('meissner', 'NN'), ('became', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('american', 'JJ'), ('woman', 'NN'), ('to', 'TO'), ('land', 'VB'), ('the', 'DT'), ('triple', 'JJ'), ('axel', 'JJ'), ('jump', 'NN'), ('in', 'IN'), ('national', 'JJ'), ('competition', 'NN'), ('.', '.')]","[40, 37, 9, 19, 6, 16, 13, 13, 19, 25, 31, 16, 13, 13, 19, 40, 13, 19, 24]"
289,"['salem', 'is', 'a', 'city', 'in', 'essex', 'county', ',', 'massachusetts', ',', 'united', 'states', '.']","[11642    14    12    80    11  7888   223     7  1850     7    83    82
     8]","['salem', 'is', 'a', 'city', 'in', 'essex', 'county', ',', 'massachusetts', ',', 'united', 'states', '.']","[11642    14    12    80    11  7888   223     7  1850     7    83    82
     8]",[],[],"[('salem', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('city', 'NN'), ('in', 'IN'), ('essex', 'JJ'), ('county', 'NN'), (',', ','), ('massachusetts', 'NN'), (',', ','), ('united', 'JJ'), ('states', 'NNS'), ('.', '.')]","[19, 15, 16, 19, 40, 13, 19, 9, 19, 9, 13, 29, 24]"
290,"['forty-nine', 'species', 'of', 'pipefish', 'and', 'nine', 'species', 'of', 'seahorse', 'have', 'been', 'recorded', '.']",[  1 153   9   1  10 863 153   9   1  44  59 461   8],"['forty-nine', 'type', 'of', 'pipefish', 'and', 'nine', 'types', 'of', 'seahorse', 'have', 'been', 'found']",[  1 485   9   1  10 863 697   9   1  44  59 139],"['KEEP', 'type', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'types', 'DEL', 'STOP', 'found', 'DEL', 'DEL']",[  2 485   3   2   2   2   2 697   3   5 139   3   3],"[('forty-nine', 'JJ'), ('species', 'NNS'), ('of', 'IN'), ('pipefish', 'JJ'), ('and', 'CC'), ('nine', 'CD'), ('species', 'NNS'), ('of', 'IN'), ('seahorse', 'NN'), ('have', 'VBP'), ('been', 'VBN'), ('recorded', 'VBN'), ('.', '.')]","[13, 29, 40, 13, 33, 37, 29, 40, 19, 11, 8, 8, 24]"
291,"['saint', 'martin', 'is', 'a', 'tropical', 'island', 'in', 'the', 'northeast', 'caribbean', ',', 'approximately', '300', 'km', '-lrb-', '186', 'miles', '-rrb-', 'east', 'of', 'puerto', 'rico', '.']","[1024 1141   14   12  263  252   11    6 1919 2484    7  661 2360  361
    1    1  487    1  201    9 3228 4528    8]","['saint', 'martin', 'is', 'a', 'tropical', 'island', 'in', 'the', 'northeast', 'caribbean', ',', 'located', 'about', '300', 'km', '-lrb-', '186', 'miles', '-rrb-', 'east', 'of', 'puerto', 'rico', '.']","[1024 1141   14   12  263  252   11    6 1919 2484    7  227   90 2360
  361    1    1  487    1  201    9 3228 4528    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'located', 'about', 'DEL', 'STOP']",[  2   2   2   2   2   2   2   2   2   2   2 227  90   3   5],"[('saint', 'NN'), ('martin', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('tropical', 'JJ'), ('island', 'NN'), ('in', 'IN'), ('the', 'DT'), ('northeast', 'NN'), ('caribbean', 'NN'), (',', ','), ('approximately', 'RB'), ('300', 'CD'), ('km', 'NNS'), ('-lrb-', 'JJ'), ('186', 'CD'), ('miles', 'NNS'), ('-rrb-', 'RB'), ('east', 'IN'), ('of', 'IN'), ('puerto', 'NN'), ('rico', 'NN'), ('.', '.')]","[19, 19, 15, 16, 13, 19, 40, 16, 19, 19, 9, 27, 37, 29, 13, 37, 29, 27, 40, 40, 19, 19, 24]"
292,"['therefore', ',', 'these', 'pdfs', 'can', 'not', 'be', 'distributed', 'without', 'further', 'manipulation', 'if', 'they', 'contain', 'images', '.']","[ 1018     7    98     1    63    47    36  2596   402   516 13087   147
    54  1470  2002     8]","['therefore', ',', 'these', 'pdfs', 'can', 'not', 'be', 'distributed', 'without', 'further', 'manipulation', 'if', 'they', 'contain', 'images', '.']","[ 1018     7    98     1    63    47    36  2596   402   516 13087   147
    54  1470  2002     8]",[],[],"[('therefore', 'RB'), (',', ','), ('these', 'DT'), ('pdfs', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('be', 'VB'), ('distributed', 'VBN'), ('without', 'IN'), ('further', 'JJ'), ('manipulation', 'NN'), ('if', 'IN'), ('they', 'PRP'), ('contain', 'VBP'), ('images', 'NNS'), ('.', '.')]","[27, 9, 16, 29, 42, 27, 31, 8, 40, 13, 19, 40, 38, 11, 29, 24]"
