,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
329,"['google', 'subsequently', 'made', 'the', 'comic', 'available', 'on', 'google', 'books', 'and', 'their', 'site', 'and', 'mentioned', 'it', 'on', 'its', 'official', 'blog', 'along', 'with', 'an', 'explanation', 'for', 'the', 'early', 'release', '.']","[3799 1176   94    6 2248  737   19 3799  725   10   49  504   10 2338
   31   19   46  492 9176  243   22   33 5482   20    6  122  578    8]","['google', 'made', 'the', 'comic', 'available', 'on', 'google', 'books', 'and', 'their', 'site', 'mention', 'it', 'on', 'its', 'blog', 'along', 'with', 'an', 'explanation', 'for', 'the', 'early', 'release', '.']","[3799   94    6 2248  737   19 3799  725   10   49  504 5591   31   19
   46 9176  243   22   33 5482   20    6  122  578    8]","['KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'mention', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']","[   2    3    2    2    2    2    2    2    2    2    2    2 5591    3
    3    2    2    2    3    5]","[('google', 'NN'), ('subsequently', 'RB'), ('made', 'VBD'), ('the', 'DT'), ('comic', 'JJ'), ('available', 'JJ'), ('on', 'IN'), ('google', 'NN'), ('books', 'NNS'), ('and', 'CC'), ('their', 'PRP$'), ('site', 'NN'), ('and', 'CC'), ('mentioned', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('its', 'PRP$'), ('official', 'JJ'), ('blog', 'NN'), ('along', 'IN'), ('with', 'IN'), ('an', 'DT'), ('explanation', 'NN'), ('for', 'IN'), ('the', 'DT'), ('early', 'JJ'), ('release', 'NN'), ('.', '.')]","[19, 27, 6, 16, 13, 13, 40, 19, 29, 33, 4, 19, 33, 6, 38, 40, 4, 13, 19, 40, 40, 16, 19, 40, 16, 13, 19, 24]"
330,"['anyone', 'may', 'register', 'a', 'pedigree', 'with', 'the', 'college', ',', 'where', 'they', 'are', 'carefully', 'internally', 'audited', 'and', 'require', 'official', 'proofs', 'before', 'being', 'altered', '.']","[ 4449    67  4483    12 20026    22     6   351     7    84    54    32
  9478 10327     1    10  2094   492 17388   118   114  5403     8]","['anyone', 'may', 'register', 'a', 'pedigree', 'with', 'the', 'college', ',', 'where', 'they', 'are', 'carefully', 'internally', 'audited', 'and', 'require', 'official', 'proofs', 'before', 'being', 'altered', '.']","[ 4449    67  4483    12 20026    22     6   351     7    84    54    32
  9478 10327     1    10  2094   492 17388   118   114  5403     8]",[],[],"[('anyone', 'NN'), ('may', 'MD'), ('register', 'VB'), ('a', 'DT'), ('pedigree', 'NN'), ('with', 'IN'), ('the', 'DT'), ('college', 'NN'), (',', ','), ('where', 'WRB'), ('they', 'PRP'), ('are', 'VBP'), ('carefully', 'RB'), ('internally', 'RB'), ('audited', 'VBN'), ('and', 'CC'), ('require', 'VBP'), ('official', 'JJ'), ('proofs', 'NN'), ('before', 'IN'), ('being', 'VBG'), ('altered', 'VBN'), ('.', '.')]","[19, 42, 31, 16, 19, 40, 16, 19, 9, 32, 38, 11, 27, 27, 8, 33, 11, 13, 19, 40, 5, 8, 24]"
331,"['the', 'book', ',', 'political', 'economy', ',', 'was', 'published', 'in', '1985', ',', 'but', 'had', 'limited', 'classroom', 'adoption', '.']","[    6   333     7   438  1973     7    15   356    11  1680     7    51
    48  1086 12469  5554     8]","['the', 'book', ',', 'political', 'economy', ',', 'was', 'published', 'in', '1985', ',', 'but', 'had', 'little', 'classroom', 'acceptance', '.']","[    6   333     7   438  1973     7    15   356    11  1680     7    51
    48   490 12469  6693     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'little', 'DEL', 'KEEP', 'acceptance', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2  490
    3    2 6693    3    5]","[('the', 'DT'), ('book', 'NN'), (',', ','), ('political', 'JJ'), ('economy', 'NN'), (',', ','), ('was', 'VBD'), ('published', 'VBN'), ('in', 'IN'), ('1985', 'CD'), (',', ','), ('but', 'CC'), ('had', 'VBD'), ('limited', 'VBN'), ('classroom', 'NN'), ('adoption', 'NN'), ('.', '.')]","[16, 19, 9, 13, 19, 9, 6, 8, 40, 37, 9, 33, 6, 8, 19, 19, 24]"
332,"['he', 'toured', 'with', 'the', 'ipo', 'in', 'the', 'spring', 'of', '1990', 'for', 'their', 'first-ever', 'performance', 'in', 'the', 'soviet', 'union', ',', 'with', 'concerts', 'in', 'moscow', 'and', 'leningrad', ',', 'and', 'toured', 'with', 'the', 'ipo', 'again', 'in', '1994', ',', 'performing', 'in', 'china', 'and', 'india', '.']","[   30  4301    22     6     1    11     6  1359     9  1130    20    49
 16715   647    11     6   562   379     7    22  2253    11  2168    10
 10829     7    10  4301    22     6     1   433    11   917     7  1657
    11   632    10   481     8]","['he', 'travelled', 'with', 'the', 'ipo', 'in', 'the', 'spring', 'of', '1990', 'for', 'their', 'first-ever', 'performance', 'in', 'the', 'soviet', 'union', ',', 'with', 'concerts', 'in', 'moscow', 'and', 'leningrad', ',', 'and', 'did', 'the', 'same', 'in', '1994', ',', 'performing', 'in', 'china', 'and', 'india', '.']","[   30     1    22     6     1    11     6  1359     9  1130    20    49
 16715   647    11     6   562   379     7    22  2253    11  2168    10
 10829     7    10   225     6   141    11   917     7  1657    11   632
    10   481     8]","['KEEP', 'travelled', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'did', 'DEL', 'DEL', 'KEEP', 'same', 'DEL', 'DEL', 'STOP']","[  2   1   3   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2
   2   2   2   2   2   2   2   2   2   2 225   3   3   2 141   3   3   5]","[('he', 'PRP'), ('toured', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('ipo', 'NN'), ('in', 'IN'), ('the', 'DT'), ('spring', 'NN'), ('of', 'IN'), ('1990', 'CD'), ('for', 'IN'), ('their', 'PRP$'), ('first-ever', 'JJ'), ('performance', 'NN'), ('in', 'IN'), ('the', 'DT'), ('soviet', 'JJ'), ('union', 'NN'), (',', ','), ('with', 'IN'), ('concerts', 'NNS'), ('in', 'IN'), ('moscow', 'NN'), ('and', 'CC'), ('leningrad', 'NN'), (',', ','), ('and', 'CC'), ('toured', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('ipo', 'NN'), ('again', 'RB'), ('in', 'IN'), ('1994', 'CD'), (',', ','), ('performing', 'VBG'), ('in', 'IN'), ('china', 'NN'), ('and', 'CC'), ('india', 'NN'), ('.', '.')]","[38, 6, 40, 16, 19, 40, 16, 19, 40, 37, 40, 4, 13, 19, 40, 16, 13, 19, 9, 40, 29, 40, 19, 33, 19, 9, 33, 6, 40, 16, 19, 27, 40, 37, 9, 5, 40, 19, 33, 19, 24]"
333,"['napoleonic', 'wars', ':', 'austrian', 'general', 'mack', 'surrenders', 'his', 'army', 'to', 'the', 'grand', 'army', 'of', 'napoleon', 'at', 'ulm', ',', 'reaping', 'napoleon', 'over', '30,000', 'prisoners', 'and', 'inflicting', '10,000', 'casualties', 'on', 'the', 'losers', '.']","[ 7749  1758    38  1742   249 17079     1    28   292    13     6   471
   292     9  2882    29 20562     7     1  2882    85  6759  3969    10
 26539  3358  5203    19     6     1     8]","['austrian', 'general', 'mack', 'surrenders', 'his', 'army', 'to', 'grand', 'army', 'of', 'napoleon', 'at', 'ulm', '.']","[ 1742   249 17079     1    28   292    13   471   292     9  2882    29
 20562     8]","['DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[3 3 3 2 2 2 2 2 2 2 3 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 5],"[('napoleonic', 'JJ'), ('wars', 'NNS'), (':', ':'), ('austrian', 'JJ'), ('general', 'JJ'), ('mack', 'NN'), ('surrenders', 'NNS'), ('his', 'PRP$'), ('army', 'NN'), ('to', 'TO'), ('the', 'DT'), ('grand', 'JJ'), ('army', 'NN'), ('of', 'IN'), ('napoleon', 'NN'), ('at', 'IN'), ('ulm', 'JJ'), (',', ','), ('reaping', 'VBG'), ('napoleon', 'NN'), ('over', 'IN'), ('30,000', 'CD'), ('prisoners', 'NNS'), ('and', 'CC'), ('inflicting', 'VBG'), ('10,000', 'CD'), ('casualties', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('losers', 'NNS'), ('.', '.')]","[13, 29, 28, 13, 13, 19, 29, 4, 19, 25, 16, 13, 19, 40, 19, 40, 13, 9, 5, 19, 40, 37, 29, 33, 5, 37, 29, 40, 16, 29, 24]"
334,"['it', 'has', 'long', 'been', 'the', 'economic', 'centre', 'of', 'northern', 'nigeria', ',', 'and', 'a', 'centre', 'for', 'the', 'production', 'and', 'export', 'of', 'groundnuts', '.']","[  31   43  207   59    6 1022 3062    9  363 9460    7   10   12 3062
   20    6  497   10 8254    9    1    8]","['the', 'production', 'and', 'export', 'of', 'groundnuts', 'has', 'been', 'a', 'main', 'source', 'of', 'income', 'in', 'northern', 'nigeria', '.']","[   6  497   10 8254    9    1   43   59   12  230  754    9 2776   11
  363 9460    8]","['DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'has', 'been', 'a', 'main', 'source', 'of', 'income', 'in', 'northern', 'nigeria', 'STOP']","[   3    3    3    3    3    3    3    3    3    3    3    3    3    3
    3    2    2    2    2    2    2   43   59   12  230  754    9 2776
   11  363 9460    5]","[('it', 'PRP'), ('has', 'VBZ'), ('long', 'RB'), ('been', 'VBN'), ('the', 'DT'), ('economic', 'JJ'), ('centre', 'NN'), ('of', 'IN'), ('northern', 'JJ'), ('nigeria', 'NNS'), (',', ','), ('and', 'CC'), ('a', 'DT'), ('centre', 'NN'), ('for', 'IN'), ('the', 'DT'), ('production', 'NN'), ('and', 'CC'), ('export', 'NN'), ('of', 'IN'), ('groundnuts', 'NNS'), ('.', '.')]","[38, 15, 27, 8, 16, 13, 19, 40, 13, 29, 9, 33, 16, 19, 40, 16, 19, 33, 19, 40, 29, 24]"
335,"['a', 'majority', 'of', 'south', 'indians', 'speak', 'one', 'of', 'the', 'five', 'dravidian', 'languages', '—', 'kannada', ',', 'malayalam', ',', 'tamil', ',', 'telugu', 'and', 'tulu', '.']","[   12   943     9   111  5414  2812    42     9     6   228     1   597
     1 16674     7 23702     7  4236     7 15667    10     1     8]","['most', 'of', 'the', 'south', 'indians', 'speak', 'one', 'of', 'the', 'five', 'dravidian', 'languages', '—', 'kannada', ',', 'malayalam', ',', 'tamil', ',', 'telugu', 'and', 'tulu', '.']","[   58     9     6   111  5414  2812    42     9     6   228     1   597
     1 16674     7 23702     7  4236     7 15667    10     1     8]","['most', 'DEL', 'DEL', 'KEEP', 'the', 'STOP']",[58  3  3  2  6  5],"[('a', 'DT'), ('majority', 'NN'), ('of', 'IN'), ('south', 'JJ'), ('indians', 'NNPS'), ('speak', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('five', 'CD'), ('dravidian', 'JJ'), ('languages', 'NNS'), ('—', 'VBP'), ('kannada', 'NN'), (',', ','), ('malayalam', 'NN'), (',', ','), ('tamil', 'NN'), (',', ','), ('telugu', 'NN'), ('and', 'CC'), ('tulu', 'NN'), ('.', '.')]","[16, 19, 40, 13, 43, 11, 37, 40, 16, 37, 13, 29, 11, 19, 9, 19, 9, 19, 9, 19, 33, 19, 24]"
336,"['meteora', 'earned', 'the', 'band', 'multiple', 'awards', 'and', 'honors', '.']",[28856  1596     6   174  1182   543    10  4226     8],"['""', 'meteora', '""', 'won', 'many', 'awards', 'and', 'honors', 'for', 'the', 'band', '.']",[    1 28856     1   172    75   543    10  4226    20     6   174     8],"['""', 'KEEP', '""', 'won', 'many', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'for', 'the', 'band', 'STOP']",[  1   2   1 172  75   3   3   3   3   2   2   2  20   6 174   5],"[('meteora', 'NNS'), ('earned', 'VBD'), ('the', 'DT'), ('band', 'NN'), ('multiple', 'NN'), ('awards', 'NNS'), ('and', 'CC'), ('honors', 'NNS'), ('.', '.')]","[29, 6, 16, 19, 19, 29, 33, 29, 24]"
337,"['after', 'a', 'brief', 'stand-off', ',', 'the', 'wwf', 'cavalry', 'turned', 'around', 'and', 'attacked', 'kane', 'and', 'jericho', '.']","[  50   12 2687    1    7    6 2821 5098 1146  169   10 2171 5162   10
 8153    8]","['after', 'a', 'brief', 'standoff', ',', 'the', 'wwf', 'cavalry', 'turned', 'around', 'and', 'attacked', 'kane', 'and', 'jericho', '.']","[  50   12 2687    1    7    6 2821 5098 1146  169   10 2171 5162   10
 8153    8]","['KEEP', 'KEEP', 'KEEP', 'standoff', 'DEL', 'STOP']",[2 2 2 1 3 5],"[('after', 'IN'), ('a', 'DT'), ('brief', 'JJ'), ('stand-off', 'NN'), (',', ','), ('the', 'DT'), ('wwf', 'NN'), ('cavalry', 'NN'), ('turned', 'VBD'), ('around', 'RB'), ('and', 'CC'), ('attacked', 'VBD'), ('kane', 'NN'), ('and', 'CC'), ('jericho', 'NN'), ('.', '.')]","[40, 16, 13, 19, 9, 16, 19, 19, 6, 27, 33, 6, 19, 33, 19, 24]"
338,"['most', 'of', 'the', 'songs', 'were', 'written', 'by', 'richard', 'm.', 'sherman', 'and', 'robert', 'b.', 'sherman', '.']","[   58     9     6   508    37   358    21   862  2779 11256    10   685
  2458 11256     8]","['most', 'of', 'the', 'songs', 'were', 'written', 'by', 'richard', 'm.', 'and', 'robert', 'b.', 'sherman', '.']","[   58     9     6   508    37   358    21   862  2779    10   685  2458
 11256     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 3 5],"[('most', 'JJS'), ('of', 'IN'), ('the', 'DT'), ('songs', 'NNS'), ('were', 'VBD'), ('written', 'VBN'), ('by', 'IN'), ('richard', 'NN'), ('m.', 'NN'), ('sherman', 'NN'), ('and', 'CC'), ('robert', 'VB'), ('b.', 'JJ'), ('sherman', 'NN'), ('.', '.')]","[45, 40, 16, 29, 6, 8, 40, 19, 19, 19, 33, 31, 13, 19, 24]"
339,"['in', 'the', '5th', 'century', 'slavs', 'started', 'to', 'move', 'into', 'the', 'area', '.']",[   11     6  3463   156 16193   467    13   911    65     6   135     8],"['in', 'the', '5th', 'century', 'slavs', 'started', 'to', 'move', 'into', 'the', 'area', '.']",[   11     6  3463   156 16193   467    13   911    65     6   135     8],[],[],"[('in', 'IN'), ('the', 'DT'), ('5th', 'JJ'), ('century', 'NN'), ('slavs', 'NN'), ('started', 'VBD'), ('to', 'TO'), ('move', 'VB'), ('into', 'IN'), ('the', 'DT'), ('area', 'NN'), ('.', '.')]","[40, 16, 13, 19, 19, 6, 25, 31, 40, 16, 19, 24]"
340,"['from', '1900', 'to', '1920', 'many', 'new', 'facilities', 'were', 'constructed', 'on', 'campus', ',', 'including', 'facilities', 'for', 'the', 'dental', 'and', 'pharmacy', 'programs', ',', 'a', 'chemistry', 'building', ',', 'a', 'building', 'for', 'the', 'natural', 'sciences', ',', 'hill', 'auditorium', ',', 'large', 'hospital', 'and', 'library', 'complexes', ',', 'and', 'two', 'residence', 'halls', '.']","[   26  2928    13  2522    75    57  2158    37  1530    19  2719     7
   102  2158    20     6  8719    10 16824  1519     7    12  1288   469
     7    12   469    20     6   441  1631     7  1122 12656     7   150
  1443    10  1180  7764     7    10    55  2816  7969     8]","['from', '1900', 'to', '1920', ',', 'many', 'new', 'facilities', 'like', ',', 'for', 'dental', 'and', 'pharmacy', 'programs', ',', 'a', 'chemistry', 'building', ',', 'a', 'building', 'for', 'the', 'natural', 'sciences', ',', 'hill', 'auditorium', ',', 'large', 'hospital', 'and', 'library', 'complexes', ',', 'and', 'two', 'residence', 'halls', 'were', 'constructed', 'in', 'the', 'campus', '.']","[   26  2928    13  2522     7    75    57  2158   195     7    20  8719
    10 16824  1519     7    12  1288   469     7    12   469    20     6
   441  1631     7  1122 12656     7   150  1443    10  1180  7764     7
    10    55  2816  7969    37  1530    11     6  2719     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'KEEP', 'KEEP', 'KEEP', 'like', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'were', 'constructed', 'in', 'the', 'campus', 'STOP']","[   2    2    2    2    7    2    2    2  195    3    3    3    3    2
    3    3    2    3    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2   37 1530   11    6 2719    5]","[('from', 'IN'), ('1900', 'CD'), ('to', 'TO'), ('1920', 'CD'), ('many', 'JJ'), ('new', 'JJ'), ('facilities', 'NNS'), ('were', 'VBD'), ('constructed', 'VBN'), ('on', 'IN'), ('campus', 'NN'), (',', ','), ('including', 'VBG'), ('facilities', 'NNS'), ('for', 'IN'), ('the', 'DT'), ('dental', 'NN'), ('and', 'CC'), ('pharmacy', 'NN'), ('programs', 'NNS'), (',', ','), ('a', 'DT'), ('chemistry', 'NN'), ('building', 'NN'), (',', ','), ('a', 'DT'), ('building', 'NN'), ('for', 'IN'), ('the', 'DT'), ('natural', 'JJ'), ('sciences', 'NNS'), (',', ','), ('hill', 'NN'), ('auditorium', 'NN'), (',', ','), ('large', 'JJ'), ('hospital', 'NN'), ('and', 'CC'), ('library', 'NN'), ('complexes', 'NNS'), (',', ','), ('and', 'CC'), ('two', 'CD'), ('residence', 'NN'), ('halls', 'NNS'), ('.', '.')]","[40, 37, 25, 37, 13, 13, 29, 6, 8, 40, 19, 9, 5, 29, 40, 16, 19, 33, 19, 29, 9, 16, 19, 19, 9, 16, 19, 40, 16, 13, 29, 9, 19, 19, 9, 13, 19, 33, 19, 29, 9, 33, 37, 19, 29, 24]"
341,"['winchester', 'is', 'a', 'city', 'in', 'scott', 'county', ',', 'illinois', ',', 'united', 'states', '.']","[10038    14    12    80    11  2433   223     7  2030     7    83    82
     8]","['winchester', 'is', 'a', 'city', 'in', 'scott', 'county', ',', 'illinois', ',', 'united', 'states', '.']","[10038    14    12    80    11  2433   223     7  2030     7    83    82
     8]",[],[],"[('winchester', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('city', 'NN'), ('in', 'IN'), ('scott', 'JJ'), ('county', 'NN'), (',', ','), ('illinois', 'NN'), (',', ','), ('united', 'JJ'), ('states', 'NNS'), ('.', '.')]","[19, 15, 16, 19, 40, 13, 19, 9, 19, 9, 13, 29, 24]"
342,"['name', 'arzashkun', 'seems', 'to', 'be', 'the', 'assyrian', 'form', 'of', 'an', 'armenian', 'name', 'ending', 'in', '-ka', 'formed', 'from', 'a', 'proper', 'name', 'arzash', ',', 'which', 'recalls', 'the', 'name', 'arsene', ',', 'arsissa', ',', 'applied', 'by', 'the', 'ancients', 'to', 'part', 'of', 'lake', 'van', '.']","[  106     1  4161    13    36     6  9194   144     9    33  2210   106
  2411    11     1   302    26    12  2828   106     1     7    35 14105
     6   106     1     7     1     7  1125    21     6     1    13    95
     9   717  1413     8]","['name', 'arzashkun', 'seems', 'to', 'be', 'the', 'assyrian', 'form', 'of', 'an', 'armenian', 'name', 'ending', 'in', '-ka', 'formed', 'from', 'a', 'proper', 'name', 'arzash', ',', 'which', 'recalls', 'the', 'name', 'arsene', ',', 'arsissa', ',', 'applied', 'by', 'the', 'ancients', 'to', 'part', 'of', 'lake', 'van', '.']","[  106     1  4161    13    36     6  9194   144     9    33  2210   106
  2411    11     1   302    26    12  2828   106     1     7    35 14105
     6   106     1     7     1     7  1125    21     6     1    13    95
     9   717  1413     8]",[],[],"[('name', 'NN'), ('arzashkun', 'RB'), ('seems', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('assyrian', 'JJ'), ('form', 'NN'), ('of', 'IN'), ('an', 'DT'), ('armenian', 'JJ'), ('name', 'NN'), ('ending', 'VBG'), ('in', 'IN'), ('-ka', 'NNP'), ('formed', 'VBD'), ('from', 'IN'), ('a', 'DT'), ('proper', 'JJ'), ('name', 'NN'), ('arzash', 'NN'), (',', ','), ('which', 'WDT'), ('recalls', 'VBZ'), ('the', 'DT'), ('name', 'NN'), ('arsene', 'NN'), (',', ','), ('arsissa', 'NN'), (',', ','), ('applied', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('ancients', 'NNS'), ('to', 'TO'), ('part', 'NN'), ('of', 'IN'), ('lake', 'NN'), ('van', 'NN'), ('.', '.')]","[19, 27, 15, 25, 31, 16, 13, 19, 40, 16, 13, 19, 5, 40, 30, 6, 40, 16, 13, 19, 19, 9, 12, 15, 16, 19, 19, 9, 19, 9, 8, 40, 16, 29, 25, 19, 40, 19, 19, 24]"
343,"['out', 'of', '16,421', 'participants', 'in', 'the', 'national', 'casting', ',', 'she', 'was', 'chosen', 'among', 'the', '15', 'candidates', 'to', 'appear', 'on', 'the', 'tv', 'show', '.']","[ 126    9    1 4612   11    6  117 8165    7   62   15 1753  310    6
  378 3404   13 1188   19    6 1113  229    8]","['she', 'was', 'among', 'the', '15', 'candidates', 'chosen', 'to', 'appear', 'on', 'the', 'tv', 'show', 'after', 'being', 'in', 'a', 'national', 'casting', 'with', '16,421', 'participants', '.']","[  62   15  310    6  378 3404 1753   13 1188   19    6 1113  229   50
  114   11   12  117 8165   22    1 4612    8]","['DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'chosen', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'after', 'being', 'in', 'a', 'national', 'casting', 'with', '16,421', 'participants', 'STOP']","[   3    3    3    3    3    3    3    3    3    2    2    3    2    2
    2    2 1753    2    2    2    2    2    2   50  114   11   12  117
 8165   22    1 4612    5]","[('out', 'IN'), ('of', 'IN'), ('16,421', 'CD'), ('participants', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('national', 'JJ'), ('casting', 'NN'), (',', ','), ('she', 'PRP'), ('was', 'VBD'), ('chosen', 'VBN'), ('among', 'IN'), ('the', 'DT'), ('15', 'CD'), ('candidates', 'NNS'), ('to', 'TO'), ('appear', 'VB'), ('on', 'IN'), ('the', 'DT'), ('tv', 'NN'), ('show', 'NN'), ('.', '.')]","[40, 40, 37, 29, 40, 16, 13, 19, 9, 38, 6, 8, 40, 16, 37, 29, 25, 31, 40, 16, 19, 19, 24]"
344,"['its', 'episodes', 'were', 'broadcast', 'on', 'the', 'abc', 'network', 'from', 'its', 'debut', 'on', 'september', '21', ',', '1993', 'to', 'march', '1', ',', '2005', '.']","[  46 1532   37 1864   19    6 3073  835   26   46  675   19  167  563
    7 1117   13  191  142    7  381    8]","['the', 'abc', 'network', 'broadcast', 'its', 'episodes', '.', 'the', 'debut', 'was', 'on', 'september', '21', ',', '1993', '.', 'the', 'episodes', 'were', 'broadcast', 'upto', 'march', '1', ',', '2005']","[   6 3073  835 1864   46 1532    8    6  675   15   19  167  563    7
 1117    8    6 1532   37 1864    1  191  142    7  381]","['DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'broadcast', 'DEL', 'KEEP', 'episodes', '.', 'the', 'KEEP', 'was', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '.', 'the', 'episodes', 'were', 'broadcast', 'upto', 'DEL', 'STOP', 'DEL']","[   3    3    3    3    3    2    2    2 1864    3    2 1532    8    6
    2   15    2    2    2    2    2    8    6 1532   37 1864    1    3
    5    3]","[('its', 'PRP$'), ('episodes', 'NNS'), ('were', 'VBD'), ('broadcast', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('abc', 'NN'), ('network', 'NN'), ('from', 'IN'), ('its', 'PRP$'), ('debut', 'NN'), ('on', 'IN'), ('september', 'NN'), ('21', 'CD'), (',', ','), ('1993', 'CD'), ('to', 'TO'), ('march', 'VB'), ('1', 'CD'), (',', ','), ('2005', 'CD'), ('.', '.')]","[4, 29, 6, 8, 40, 16, 19, 19, 40, 4, 19, 40, 19, 37, 9, 37, 25, 31, 37, 9, 37, 24]"
345,"['the', 'latter', 'device', 'can', 'then', 'be', 'designed', 'and', 'used', 'in', 'less', 'stringent', 'environments', '.']","[    6  1406  1719    63    99    36   704    10    61    11   435 24753
  4470     8]","['the', 'last', 'device', 'can', 'also', 'be', 'made', 'and', 'used', 'in', 'environments', 'that', 'are', ""n't"", 'as', 'strict', '.']","[   6  232 1719   63   40   36   94   10   61   11 4470   24   32  779
   18 5496    8]","['KEEP', 'last', 'DEL', 'KEEP', 'KEEP', 'also', 'DEL', 'KEEP', 'made', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'that', 'are', ""n't"", 'as', 'strict', 'STOP']","[   2  232    3    2    2   40    3    2   94    3    2    2    2    3
    3    2   24   32  779   18 5496    5]","[('the', 'DT'), ('latter', 'JJ'), ('device', 'NN'), ('can', 'MD'), ('then', 'RB'), ('be', 'VB'), ('designed', 'VBN'), ('and', 'CC'), ('used', 'VBN'), ('in', 'IN'), ('less', 'RBR'), ('stringent', 'JJ'), ('environments', 'NNS'), ('.', '.')]","[16, 13, 19, 42, 27, 31, 8, 33, 8, 40, 36, 13, 29, 24]"
