,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
321,"['after', 'the', 'jerilderie', 'raid', ',', 'the', 'gang', 'laid', 'low', 'for', '16', 'months', 'evading', 'capture', '.']","[   50     6 25455  3891     7     6  3370  2450   537    20   462   519
     1  2475     8]","['after', 'the', 'jerilderie', 'robbery', ',', 'the', 'gang', 'went', 'into', 'hiding', 'for', '16', 'months', '.']","[   50     6 25455 10997     7     6  3370   455    65  5964    20   462
   519     8]","['KEEP', 'KEEP', 'KEEP', 'robbery', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'went', 'into', 'hiding', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'STOP']","[    2     2     2 10997     3     2     2     2   455    65  5964     3
     3     2     2     2     3     3     5]","[('after', 'IN'), ('the', 'DT'), ('jerilderie', 'NN'), ('raid', 'NN'), (',', ','), ('the', 'DT'), ('gang', 'NN'), ('laid', 'VBD'), ('low', 'JJ'), ('for', 'IN'), ('16', 'CD'), ('months', 'NNS'), ('evading', 'VBG'), ('capture', 'NN'), ('.', '.')]","[40, 16, 19, 19, 9, 16, 19, 6, 13, 40, 37, 29, 5, 19, 24]"
322,"['barneville-la-bertran', 'is', 'a', 'commune', 'in', 'the', 'calvados', 'department', 'in', 'the', 'basse-normandie', 'region', 'in', 'northwestern', 'france', '.']","[    1    14    12  6978    11     6 25444   977    11     6     1   315
    11  3856   314     8]","['it', 'is', 'found', 'in', 'the', 'region', 'basse-normandie', 'in', 'the', 'calvados', 'department', 'in', 'the', 'northwest', 'of', 'france', '.']","[   31    14   139    11     6   315     1    11     6 25444   977    11
     6  1652     9   314     8]","['it', 'DEL', 'KEEP', 'found', 'in', 'the', 'region', 'basse-normandie', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'northwest', 'of', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[  31    3    2  139   11    6  315    1    3    3    2    2    2    2
    2    2 1652    9    3    3    3    3    5]","[('barneville-la-bertran', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('commune', 'NN'), ('in', 'IN'), ('the', 'DT'), ('calvados', 'NN'), ('department', 'NN'), ('in', 'IN'), ('the', 'DT'), ('basse-normandie', 'JJ'), ('region', 'NN'), ('in', 'IN'), ('northwestern', 'JJ'), ('france', 'NN'), ('.', '.')]","[19, 15, 16, 19, 40, 16, 19, 19, 40, 16, 13, 19, 40, 13, 19, 24]"
323,"['color', 'ranges', 'from', 'orange', 'to', 'pale', 'yellow', '.']",[ 493 2960   26 2000   13 5198 1282    8],"['color', 'ranges', 'from', 'orange', 'to', 'light', 'yellow', '.']",[ 493 2960   26 2000   13  394 1282    8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'light', 'DEL', 'STOP']",[  2   2   2   2   2 394   3   5],"[('color', 'NN'), ('ranges', 'VBZ'), ('from', 'IN'), ('orange', 'NN'), ('to', 'TO'), ('pale', 'VB'), ('yellow', 'NN'), ('.', '.')]","[19, 15, 40, 19, 25, 31, 19, 24]"
324,"['in', '1963', 'an', 'extension', 'was', 'added', ',', 'curving', 'north', 'from', 'union', 'station', ',', 'below', 'university', 'avenue', 'and', 'queen', ""'s"", 'park', 'to', 'near', 'bloor', 'street', ',', 'where', 'it', 'turned', 'west', 'to', 'terminate', 'at', 'st.', 'george', 'and', 'bloor', 'streets', '.']","[   11  1916    33  3383    15   882     7     1   121    26   379   551
     7   740   146  3460    10   560    23   345    13   288     1   622
     7    84    31  1146   173    13 17649    29   705   476    10     1
  3315     8]","['in', '1963', 'another', 'part', 'was', 'added', ',', 'that', 'went', 'north', 'from', 'union', 'station', ',', 'below', 'university', 'avenue', 'and', 'queen', ""'s"", 'park', 'to', 'near', 'bloor', 'street', ',', 'where', 'it', 'turned', 'west', 'to', 'end', 'at', 'st.', 'george', 'and', 'bloor', 'streets', '.']","[  11 1916  213   95   15  882    7   24  455  121   26  379  551    7
  740  146 3460   10  560   23  345   13  288    1  622    7   84   31
 1146  173   13  196   29  705  476   10    1 3315    8]","['KEEP', 'KEEP', 'another', 'part', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'that', 'went', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'end', 'DEL', 'STOP']","[  2   2 213  95   3   3   2   2   2  24 455   3   2   2   2   2   2   2
   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2 196   3
   5]","[('in', 'IN'), ('1963', 'CD'), ('an', 'DT'), ('extension', 'NN'), ('was', 'VBD'), ('added', 'VBN'), (',', ','), ('curving', 'VBG'), ('north', 'NN'), ('from', 'IN'), ('union', 'NN'), ('station', 'NN'), (',', ','), ('below', 'IN'), ('university', 'NN'), ('avenue', 'NN'), ('and', 'CC'), ('queen', 'NN'), (""'s"", 'POS'), ('park', 'NN'), ('to', 'TO'), ('near', 'IN'), ('bloor', 'JJ'), ('street', 'NN'), (',', ','), ('where', 'WRB'), ('it', 'PRP'), ('turned', 'VBD'), ('west', 'JJS'), ('to', 'TO'), ('terminate', 'VB'), ('at', 'IN'), ('st.', 'JJ'), ('george', 'NN'), ('and', 'CC'), ('bloor', 'JJ'), ('streets', 'NNS'), ('.', '.')]","[40, 37, 16, 19, 6, 8, 9, 5, 19, 40, 19, 19, 9, 40, 19, 19, 33, 19, 23, 19, 25, 40, 13, 19, 9, 32, 38, 6, 45, 25, 31, 40, 13, 19, 33, 13, 29, 24]"
325,"['before', '1980', ',', 'a', 'section', 'of', 'the', 'commonwealth', 'railways', 'central', 'australian', 'line', 'passed', 'along', 'the', 'western', 'side', 'of', 'the', 'simpson', 'desert', '.']","[ 118 1312    7   12  957    9    6 1444 5336  272  488  262  976  243
    6  293  424    9    6 5600 2219    8]","['before', '1980', ',', 'part', 'of', 'the', 'commonwealth', 'railways', 'central', 'australian', 'line', 'passed', 'along', 'the', 'western', 'side', 'of', 'the', 'simpson', 'desert', '.']","[ 118 1312    7   95    9    6 1444 5336  272  488  262  976  243    6
  293  424    9    6 5600 2219    8]","['KEEP', 'KEEP', 'KEEP', 'part', 'DEL', 'DEL', 'STOP']",[ 2  2  2 95  3  3  5],"[('before', 'IN'), ('1980', 'CD'), (',', ','), ('a', 'DT'), ('section', 'NN'), ('of', 'IN'), ('the', 'DT'), ('commonwealth', 'NN'), ('railways', 'VBZ'), ('central', 'JJ'), ('australian', 'JJ'), ('line', 'NN'), ('passed', 'VBN'), ('along', 'IN'), ('the', 'DT'), ('western', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('simpson', 'NN'), ('desert', 'NN'), ('.', '.')]","[40, 37, 9, 16, 19, 40, 16, 19, 15, 13, 13, 19, 8, 40, 16, 13, 19, 40, 16, 19, 19, 24]"
326,"['it', 'is', 'located', 'on', 'an', 'old', 'portage', 'trail', 'which', 'led', 'west', 'through', 'the', 'mountains', 'to', 'unalakleet', '.']","[   31    14   227    19    33   299 20452  4553    35   308   173   116
     6  1200    13     1     8]","['it', 'is', 'on', 'an', 'old', 'walking', 'track', 'which', 'led', 'west', 'through', 'the', 'mountains', 'to', 'unalakleet', '.']","[  31   14   19   33  299 3598  906   35  308  173  116    6 1200   13
    1    8]","['KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'walking', 'track', 'DEL', 'DEL', 'STOP']",[   2    2    3    2    2    2 3598  906    3    3    5],"[('it', 'PRP'), ('is', 'VBZ'), ('located', 'VBN'), ('on', 'IN'), ('an', 'DT'), ('old', 'JJ'), ('portage', 'NN'), ('trail', 'NN'), ('which', 'WDT'), ('led', 'VBD'), ('west', 'JJS'), ('through', 'IN'), ('the', 'DT'), ('mountains', 'NNS'), ('to', 'TO'), ('unalakleet', 'VB'), ('.', '.')]","[38, 15, 8, 40, 16, 13, 19, 19, 12, 6, 45, 40, 16, 29, 25, 31, 24]"
327,"['people', 'with', 'cardiomyopathy', 'are', 'often', 'at', 'risk', 'of', 'arrhythmia', 'or', 'sudden', 'cardiac', 'death', 'or', 'both', '.']","[  128    22     1    32   124    29  1869     9     1    34  5247 11057
   210    34   108     8]","['people', 'with', 'cardiomyopathy', 'are', 'often', 'at', 'risk', 'of', 'arrhythmia', 'and', '/', 'or', 'sudden', 'cardiac', 'death', '.']","[  128    22     1    32   124    29  1869     9     1    10     1    34
  5247 11057   210     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'and', '/', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'STOP']",[ 2  2  2  2  2  2  2  2  2 10  1  2  2  2  2  3  3  5],"[('people', 'NNS'), ('with', 'IN'), ('cardiomyopathy', 'NN'), ('are', 'VBP'), ('often', 'RB'), ('at', 'IN'), ('risk', 'NN'), ('of', 'IN'), ('arrhythmia', 'NN'), ('or', 'CC'), ('sudden', 'JJ'), ('cardiac', 'JJ'), ('death', 'NN'), ('or', 'CC'), ('both', 'DT'), ('.', '.')]","[29, 40, 19, 11, 27, 40, 19, 40, 19, 33, 13, 13, 19, 33, 16, 24]"
328,"['as', 'the', 'largest', 'sub-region', 'in', 'mesoamerica', ',', 'it', 'encompassed', 'a', 'vast', 'and', 'varied', 'landscape', ',', 'from', 'the', 'mountainous', 'regions', 'of', 'the', 'sierra', 'madre', 'to', 'the', 'semi-arid', 'plains', 'of', 'northern', 'yucatán', '.']","[   18     6   234     1    11 15317     7    31 15038    12  3046    10
  4812  4072     7    26     6  6136  1031     9     6  8451     1    13
     6 19397  4963     9   363 10705     8]","['as', 'the', 'largest', 'sub-region', 'in', 'mesoamerica', ',', 'it', 'includes', 'a', 'vast', 'and', 'varied', 'landscape', ',', 'from', 'the', 'mountainous', 'regions', 'of', 'the', 'sierra', 'madre', 'to', 'the', 'semi-arid', 'plains', 'of', 'northern', 'yucatán', '.']","[   18     6   234     1    11 15317     7    31   500    12  3046    10
  4812  4072     7    26     6  6136  1031     9     6  8451     1    13
     6 19397  4963     9   363 10705     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'includes', 'DEL', 'STOP']",[  2   2   2   2   2   2   2   2 500   3   5],"[('as', 'IN'), ('the', 'DT'), ('largest', 'JJS'), ('sub-region', 'NN'), ('in', 'IN'), ('mesoamerica', 'NN'), (',', ','), ('it', 'PRP'), ('encompassed', 'VBD'), ('a', 'DT'), ('vast', 'JJ'), ('and', 'CC'), ('varied', 'JJ'), ('landscape', 'NN'), (',', ','), ('from', 'IN'), ('the', 'DT'), ('mountainous', 'JJ'), ('regions', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('sierra', 'NN'), ('madre', 'NN'), ('to', 'TO'), ('the', 'DT'), ('semi-arid', 'JJ'), ('plains', 'NNS'), ('of', 'IN'), ('northern', 'JJ'), ('yucatán', 'NN'), ('.', '.')]","[40, 16, 45, 19, 40, 19, 9, 38, 6, 16, 13, 33, 13, 19, 9, 40, 16, 13, 29, 40, 16, 19, 19, 25, 16, 13, 29, 40, 13, 19, 24]"
329,"['google', 'subsequently', 'made', 'the', 'comic', 'available', 'on', 'google', 'books', 'and', 'their', 'site', 'and', 'mentioned', 'it', 'on', 'its', 'official', 'blog', 'along', 'with', 'an', 'explanation', 'for', 'the', 'early', 'release', '.']","[3799 1176   94    6 2248  737   19 3799  725   10   49  504   10 2338
   31   19   46  492 9176  243   22   33 5482   20    6  122  578    8]","['google', 'then', 'made', 'the', 'comic', 'available', 'on', 'google', 'books', 'and', 'their', 'website', 'and', 'referenced', 'it', 'on', 'its', 'official', 'blog', 'along', 'with', 'an', 'explanation', 'for', 'the', 'early', 'release', '.']","[ 3799    99    94     6  2248   737    19  3799   725    10    49  2517
    10 14977    31    19    46   492  9176   243    22    33  5482    20
     6   122   578     8]","['KEEP', 'then', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'website', 'DEL', 'KEEP', 'referenced', 'DEL', 'STOP']","[    2    99     3     2     2     2     2     2     2     2     2     2
  2517     3     2 14977     3     5]","[('google', 'NN'), ('subsequently', 'RB'), ('made', 'VBD'), ('the', 'DT'), ('comic', 'JJ'), ('available', 'JJ'), ('on', 'IN'), ('google', 'NN'), ('books', 'NNS'), ('and', 'CC'), ('their', 'PRP$'), ('site', 'NN'), ('and', 'CC'), ('mentioned', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('its', 'PRP$'), ('official', 'JJ'), ('blog', 'NN'), ('along', 'IN'), ('with', 'IN'), ('an', 'DT'), ('explanation', 'NN'), ('for', 'IN'), ('the', 'DT'), ('early', 'JJ'), ('release', 'NN'), ('.', '.')]","[19, 27, 6, 16, 13, 13, 40, 19, 29, 33, 4, 19, 33, 6, 38, 40, 4, 13, 19, 40, 40, 16, 19, 40, 16, 13, 19, 24]"
330,"['anyone', 'may', 'register', 'a', 'pedigree', 'with', 'the', 'college', ',', 'where', 'they', 'are', 'carefully', 'internally', 'audited', 'and', 'require', 'official', 'proofs', 'before', 'being', 'altered', '.']","[ 4449    67  4483    12 20026    22     6   351     7    84    54    32
  9478 10327     1    10  2094   492 17388   118   114  5403     8]","['anyone', 'may', 'register', 'a', 'pedigree', 'with', 'the', 'college', ',', 'where', 'they', 'are', 'carefully', 'checked', 'and', 'need', 'official', 'proofs', 'before', 'being', 'altered', '.']","[ 4449    67  4483    12 20026    22     6   351     7    84    54    32
  9478 18514    10  1106   492 17388   118   114  5403     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'checked', 'DEL', 'DEL', 'KEEP', 'need', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
     2 18514     3     3     2  1106     3     5]","[('anyone', 'NN'), ('may', 'MD'), ('register', 'VB'), ('a', 'DT'), ('pedigree', 'NN'), ('with', 'IN'), ('the', 'DT'), ('college', 'NN'), (',', ','), ('where', 'WRB'), ('they', 'PRP'), ('are', 'VBP'), ('carefully', 'RB'), ('internally', 'RB'), ('audited', 'VBN'), ('and', 'CC'), ('require', 'VBP'), ('official', 'JJ'), ('proofs', 'NN'), ('before', 'IN'), ('being', 'VBG'), ('altered', 'VBN'), ('.', '.')]","[19, 42, 31, 16, 19, 40, 16, 19, 9, 32, 38, 11, 27, 27, 8, 33, 11, 13, 19, 40, 5, 8, 24]"
331,"['the', 'book', ',', 'political', 'economy', ',', 'was', 'published', 'in', '1985', ',', 'but', 'had', 'limited', 'classroom', 'adoption', '.']","[    6   333     7   438  1973     7    15   356    11  1680     7    51
    48  1086 12469  5554     8]","['the', 'book', ',', 'political', 'economy', ',', 'was', 'published', 'in', '1985', ',', 'but', 'was', 'not', 'used', 'in', 'a', 'lot', 'of', 'schools', '.']","[   6  333    7  438 1973    7   15  356   11 1680    7   51   15   47
   61   11   12 4116    9 1096    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'was', 'not', 'used', 'in', 'a', 'lot', 'of', 'schools', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2   15   47
   61   11   12 4116    9 1096    3    3    3    3    5]","[('the', 'DT'), ('book', 'NN'), (',', ','), ('political', 'JJ'), ('economy', 'NN'), (',', ','), ('was', 'VBD'), ('published', 'VBN'), ('in', 'IN'), ('1985', 'CD'), (',', ','), ('but', 'CC'), ('had', 'VBD'), ('limited', 'VBN'), ('classroom', 'NN'), ('adoption', 'NN'), ('.', '.')]","[16, 19, 9, 13, 19, 9, 6, 8, 40, 37, 9, 33, 6, 8, 19, 19, 24]"
332,"['he', 'toured', 'with', 'the', 'ipo', 'in', 'the', 'spring', 'of', '1990', 'for', 'their', 'first-ever', 'performance', 'in', 'the', 'soviet', 'union', ',', 'with', 'concerts', 'in', 'moscow', 'and', 'leningrad', ',', 'and', 'toured', 'with', 'the', 'ipo', 'again', 'in', '1994', ',', 'performing', 'in', 'china', 'and', 'india', '.']","[   30  4301    22     6     1    11     6  1359     9  1130    20    49
 16715   647    11     6   562   379     7    22  2253    11  2168    10
 10829     7    10  4301    22     6     1   433    11   917     7  1657
    11   632    10   481     8]","['he', 'toured', 'with', 'the', 'ipo', 'in', 'the', 'spring', 'of', '1990', 'for', 'their', 'first-ever', 'performance', 'in', 'the', 'ussr', ',', 'with', 'concerts', 'in', 'moscow', 'and', 'leningrad', ',', 'and', 'toured', 'with', 'the', 'ipo', 'again', 'in', '1994', ',', 'performing', 'in', 'china', 'and', 'india', '.']","[   30  4301    22     6     1    11     6  1359     9  1130    20    49
 16715   647    11     6  4783     7    22  2253    11  2168    10 10829
     7    10  4301    22     6     1   433    11   917     7  1657    11
   632    10   481     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'ussr', 'DEL', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2 4783    3    3    5]","[('he', 'PRP'), ('toured', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('ipo', 'NN'), ('in', 'IN'), ('the', 'DT'), ('spring', 'NN'), ('of', 'IN'), ('1990', 'CD'), ('for', 'IN'), ('their', 'PRP$'), ('first-ever', 'JJ'), ('performance', 'NN'), ('in', 'IN'), ('the', 'DT'), ('soviet', 'JJ'), ('union', 'NN'), (',', ','), ('with', 'IN'), ('concerts', 'NNS'), ('in', 'IN'), ('moscow', 'NN'), ('and', 'CC'), ('leningrad', 'NN'), (',', ','), ('and', 'CC'), ('toured', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('ipo', 'NN'), ('again', 'RB'), ('in', 'IN'), ('1994', 'CD'), (',', ','), ('performing', 'VBG'), ('in', 'IN'), ('china', 'NN'), ('and', 'CC'), ('india', 'NN'), ('.', '.')]","[38, 6, 40, 16, 19, 40, 16, 19, 40, 37, 40, 4, 13, 19, 40, 16, 13, 19, 9, 40, 29, 40, 19, 33, 19, 9, 33, 6, 40, 16, 19, 27, 40, 37, 9, 5, 40, 19, 33, 19, 24]"
333,"['napoleonic', 'wars', ':', 'austrian', 'general', 'mack', 'surrenders', 'his', 'army', 'to', 'the', 'grand', 'army', 'of', 'napoleon', 'at', 'ulm', ',', 'reaping', 'napoleon', 'over', '30,000', 'prisoners', 'and', 'inflicting', '10,000', 'casualties', 'on', 'the', 'losers', '.']","[ 7749  1758    38  1742   249 17079     1    28   292    13     6   471
   292     9  2882    29 20562     7     1  2882    85  6759  3969    10
 26539  3358  5203    19     6     1     8]","['austrian', 'general', 'mack', 'surrendurs', 'his', 'army', 'to', 'the', 'grand', 'armee', 'of', 'napoleon', 'at', 'ulm', ',', 'reaping', 'napoleon', 'over', '30,000', 'prisoners', 'and', 'inflicting', '10,000', 'casualties', 'on', 'the', 'losers', '.']","[ 1742   249 17079     1    28   292    13     6   471     1     9  2882
    29 20562     7     1  2882    85  6759  3969    10 26539  3358  5203
    19     6     1     8]","['DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'surrendurs', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'armee', 'DEL', 'STOP']",[3 3 3 2 2 2 1 3 2 2 2 2 2 1 3 5],"[('napoleonic', 'JJ'), ('wars', 'NNS'), (':', ':'), ('austrian', 'JJ'), ('general', 'JJ'), ('mack', 'NN'), ('surrenders', 'NNS'), ('his', 'PRP$'), ('army', 'NN'), ('to', 'TO'), ('the', 'DT'), ('grand', 'JJ'), ('army', 'NN'), ('of', 'IN'), ('napoleon', 'NN'), ('at', 'IN'), ('ulm', 'JJ'), (',', ','), ('reaping', 'VBG'), ('napoleon', 'NN'), ('over', 'IN'), ('30,000', 'CD'), ('prisoners', 'NNS'), ('and', 'CC'), ('inflicting', 'VBG'), ('10,000', 'CD'), ('casualties', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('losers', 'NNS'), ('.', '.')]","[13, 29, 28, 13, 13, 19, 29, 4, 19, 25, 16, 13, 19, 40, 19, 40, 13, 9, 5, 19, 40, 37, 29, 33, 5, 37, 29, 40, 16, 29, 24]"
334,"['it', 'has', 'long', 'been', 'the', 'economic', 'centre', 'of', 'northern', 'nigeria', ',', 'and', 'a', 'centre', 'for', 'the', 'production', 'and', 'export', 'of', 'groundnuts', '.']","[  31   43  207   59    6 1022 3062    9  363 9460    7   10   12 3062
   20    6  497   10 8254    9    1    8]","['it', 'has', 'long', 'been', 'the', 'economic', 'centre', 'of', 'northern', 'nigeria', ',', 'and', 'a', 'centre', 'for', 'the', 'sale', 'of', 'groundnuts', '.']","[  31   43  207   59    6 1022 3062    9  363 9460    7   10   12 3062
   20    6 3578    9    1    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'sale', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2 3578    3    3    3    5]","[('it', 'PRP'), ('has', 'VBZ'), ('long', 'RB'), ('been', 'VBN'), ('the', 'DT'), ('economic', 'JJ'), ('centre', 'NN'), ('of', 'IN'), ('northern', 'JJ'), ('nigeria', 'NNS'), (',', ','), ('and', 'CC'), ('a', 'DT'), ('centre', 'NN'), ('for', 'IN'), ('the', 'DT'), ('production', 'NN'), ('and', 'CC'), ('export', 'NN'), ('of', 'IN'), ('groundnuts', 'NNS'), ('.', '.')]","[38, 15, 27, 8, 16, 13, 19, 40, 13, 29, 9, 33, 16, 19, 40, 16, 19, 33, 19, 40, 29, 24]"
335,"['a', 'majority', 'of', 'south', 'indians', 'speak', 'one', 'of', 'the', 'five', 'dravidian', 'languages', '—', 'kannada', ',', 'malayalam', ',', 'tamil', ',', 'telugu', 'and', 'tulu', '.']","[   12   943     9   111  5414  2812    42     9     6   228     1   597
     1 16674     7 23702     7  4236     7 15667    10     1     8]","['many', 'of', 'the', 'south', 'indians', 'are', 'dravidians', 'and', 'they', 'speak', 'one', 'of', 'four', 'dravidian', 'languages', '—', 'kannada', ',', 'malayalam', ',', 'tamil', 'or', 'telugu', '.']","[   75     9     6   111  5414    32     1    10    54  2812    42     9
   136     1   597     1 16674     7 23702     7  4236    34 15667     8]","['many', 'DEL', 'DEL', 'KEEP', 'the', 'KEEP', 'KEEP', 'are', 'dravidians', 'and', 'they', 'KEEP', 'KEEP', 'KEEP', 'four', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'or', 'DEL', 'KEEP', 'DEL', 'DEL', 'STOP']","[ 75   3   3   2   6   2   2  32   1  10  54   2   2   2 136   3   3   2
   2   2   2   2   2   2   2  34   3   2   3   3   5]","[('a', 'DT'), ('majority', 'NN'), ('of', 'IN'), ('south', 'JJ'), ('indians', 'NNPS'), ('speak', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('five', 'CD'), ('dravidian', 'JJ'), ('languages', 'NNS'), ('—', 'VBP'), ('kannada', 'NN'), (',', ','), ('malayalam', 'NN'), (',', ','), ('tamil', 'NN'), (',', ','), ('telugu', 'NN'), ('and', 'CC'), ('tulu', 'NN'), ('.', '.')]","[16, 19, 40, 13, 43, 11, 37, 40, 16, 37, 13, 29, 11, 19, 9, 19, 9, 19, 9, 19, 33, 19, 24]"
336,"['meteora', 'earned', 'the', 'band', 'multiple', 'awards', 'and', 'honors', '.']",[28856  1596     6   174  1182   543    10  4226     8],"['meteora', 'got', 'the', 'band', 'a', 'lot', 'of', 'awards', 'and', 'honors', '.']",[28856  1732     6   174    12  4116     9   543    10  4226     8],"['KEEP', 'got', 'DEL', 'KEEP', 'KEEP', 'a', 'lot', 'of', 'DEL', 'STOP']",[   2 1732    3    2    2   12 4116    9    3    5],"[('meteora', 'NNS'), ('earned', 'VBD'), ('the', 'DT'), ('band', 'NN'), ('multiple', 'NN'), ('awards', 'NNS'), ('and', 'CC'), ('honors', 'NNS'), ('.', '.')]","[29, 6, 16, 19, 19, 29, 33, 29, 24]"
337,"['after', 'a', 'brief', 'stand-off', ',', 'the', 'wwf', 'cavalry', 'turned', 'around', 'and', 'attacked', 'kane', 'and', 'jericho', '.']","[  50   12 2687    1    7    6 2821 5098 1146  169   10 2171 5162   10
 8153    8]","['after', 'a', 'brief', 'stand-off', ',', 'the', 'wwf', 'group', 'turned', 'around', 'and', 'attacked', 'kane', 'and', 'jericho', '.']","[  50   12 2687    1    7    6 2821  149 1146  169   10 2171 5162   10
 8153    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'group', 'DEL', 'STOP']",[  2   2   2   2   2   2   2 149   3   5],"[('after', 'IN'), ('a', 'DT'), ('brief', 'JJ'), ('stand-off', 'NN'), (',', ','), ('the', 'DT'), ('wwf', 'NN'), ('cavalry', 'NN'), ('turned', 'VBD'), ('around', 'RB'), ('and', 'CC'), ('attacked', 'VBD'), ('kane', 'NN'), ('and', 'CC'), ('jericho', 'NN'), ('.', '.')]","[40, 16, 13, 19, 9, 16, 19, 19, 6, 27, 33, 6, 19, 33, 19, 24]"
338,"['most', 'of', 'the', 'songs', 'were', 'written', 'by', 'richard', 'm.', 'sherman', 'and', 'robert', 'b.', 'sherman', '.']","[   58     9     6   508    37   358    21   862  2779 11256    10   685
  2458 11256     8]","['most', 'of', 'the', 'songs', 'are', 'by', 'richard', 'm.', 'sherman', 'and', 'robert', 'b.', 'sherman', '.']","[   58     9     6   508    32    21   862  2779 11256    10   685  2458
 11256     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'are', 'DEL', 'DEL', 'STOP']",[ 2  2  2  2 32  3  3  5],"[('most', 'JJS'), ('of', 'IN'), ('the', 'DT'), ('songs', 'NNS'), ('were', 'VBD'), ('written', 'VBN'), ('by', 'IN'), ('richard', 'NN'), ('m.', 'NN'), ('sherman', 'NN'), ('and', 'CC'), ('robert', 'VB'), ('b.', 'JJ'), ('sherman', 'NN'), ('.', '.')]","[45, 40, 16, 29, 6, 8, 40, 19, 19, 19, 33, 31, 13, 19, 24]"
